Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0117,10170,0,362418145,144897073
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0188,10744,0,362418519,144903212
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0122,10170,0,362419141,144913991
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0187,10744,0,362419350,144920033
i64,Gaussian,Timsort,10000,0.2127,139876,0,362420046,144941967
i64,Gaussian,PDQsort,10000,0.1505,136139,0,362429842,145051496
i64,Gaussian,Mergesort,10000,0.2066,139876,0,362434876,145109992
i64,Gaussian,Heapsort,10000,0.6925,142652,10000,362437068,145228883
i64,Gaussian,Introsort,10000,0.4596,148889,0,362454555,145420752
i64,Gaussian,Spreadsort / Radix Hybrid,10000,0.2167,0,0,362464824,145892978
i64,Gaussian,IPS4o,10000,0.1434,140855,0,362465205,145894032
i64,Gaussian,Fluxsort,10000,0.2014,140312,0,362471126,145906426
i64,Gaussian,RadixLSD,10000,0.1499,0,0,362481829,145989150
i64,Gaussian,RDST_Serial,10000,0.1899,0,0,362481956,145989871
i64,Gaussian,RDST_Parallel,10000,0.2000,0,0,362482016,145990607
i64,Gaussian,Voracious_MT,10000,0.1192,0,0,362482048,145991507
i64,Gaussian,GPURadix,10000,0.1334,0,0,362482097,145999245
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1362,60546,0,362482635,146043548
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1508,63490,0,362482834,146045528
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.2483,58669,0,362486209,146048577
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.2457,61194,0,362488523,146058037
i64,Gaussian,Timsort,100000,1.4119,1451201,0,362535612,146113578
i64,Gaussian,PDQsort,100000,1.3136,1453901,0,362662196,146549353
i64,Gaussian,Mergesort,100000,1.5460,1451201,0,362803672,146778307
i64,Gaussian,Heapsort,100000,13.3198,1762979,100000,362962480,147329747
i64,Gaussian,Introsort,100000,4.9722,1370954,0,363493928,149172255
i64,Gaussian,Spreadsort / Radix Hybrid,100000,2.3368,0,0,363666057,154145621
i64,Gaussian,IPS4o,100000,0.5212,1475655,0,363768826,154149214
i64,Gaussian,Fluxsort,100000,2.2713,1710758,0,363956624,154223971
i64,Gaussian,RadixLSD,100000,1.7935,0,0,364192973,154724142
i64,Gaussian,RDST_Serial,100000,2.2012,0,0,364341656,154725160
i64,Gaussian,RDST_Parallel,100000,2.2325,0,0,364686219,154726862
i64,Gaussian,Voracious_MT,100000,0.5844,0,0,364773211,154730391
i64,Gaussian,GPURadix,100000,1.3882,0,0,364817939,154769763
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.4895,739061,0,364861877,154947780
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.5231,744566,0,364876556,154951097
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.6326,709488,0,364894156,154955212
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.6815,716490,0,364915024,154965604
i64,Gaussian,Timsort,1000000,15.5110,14671233,0,366465140,155055010
i64,Gaussian,PDQsort,1000000,12.2224,13523105,0,377883330,155802453
i64,Gaussian,Mergesort,1000000,15.6317,14671233,0,382453151,156138765
i64,Gaussian,Heapsort,1000000,589.9284,20925664,1000000,418820722,158280360
i64,Gaussian,Introsort,1000000,43.0514,13433970,0,654892012,176606462
i64,Gaussian,Spreadsort / Radix Hybrid,1000000,9.1958,0,0,659733628,223546357
i64,Gaussian,IPS4o,1000000,4.7582,13994799,0,660033132,223581108
i64,Gaussian,Fluxsort,1000000,21.5595,16120094,0,662529321,224070298
i64,Gaussian,RadixLSD,1000000,20.5041,0,0,673116182,226985543
i64,Gaussian,RDST_Serial,1000000,12.2714,0,0,700035896,226987926
i64,Gaussian,RDST_Parallel,1000000,9.5291,0,0,712688203,227002250
i64,Gaussian,Voracious_MT,1000000,4.9726,0,0,712939907,227037997
i64,Gaussian,GPURadix,1000000,22.5603,0,0,714553411,227214357
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.6941,4743395,0,719973033,227286348
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,6.7049,4770129,0,720015444,227289903
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.2622,6242467,0,720149647,227294182
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,5.5415,6259678,0,721166841,227304973
i64,NearlySorted,Timsort,1000,0.0125,9931,0,722093574,227315526
i64,NearlySorted,PDQsort,1000,0.0098,9853,0,722093623,227323958
i64,NearlySorted,Mergesort,1000,0.0125,9931,0,722093650,227329258
i64,NearlySorted,Heapsort,1000,0.0333,13303,1000,722093744,227338143
i64,NearlySorted,Introsort,1000,0.0131,9354,0,722094080,227348365
i64,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0725,0,0,722094135,227363000
i64,NearlySorted,IPS4o,1000,0.0142,8267,0,722094158,227364552
i64,NearlySorted,Fluxsort,1000,0.0198,10235,0,722094177,227377389
i64,NearlySorted,RadixLSD,1000,0.0057,0,0,722094438,227386072
i64,NearlySorted,RDST_Serial,1000,0.0176,0,0,722094532,227386224
i64,NearlySorted,RDST_Parallel,1000,0.0604,0,0,722094637,227386576
i64,NearlySorted,Voracious_MT,1000,0.0126,0,0,722094659,227388034
i64,NearlySorted,GPURadix,1000,0.0098,0,0,722094683,227399380
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0093,9853,0,722094730,227404322
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0134,9931,0,722094901,227409611
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0100,9853,0,722096003,227417987
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0130,9931,0,722096277,227423189
i64,NearlySorted,Timsort,10000,0.1506,134179,0,722096506,227439210
i64,NearlySorted,PDQsort,10000,0.1354,133965,0,722100293,227518245
i64,NearlySorted,Mergesort,10000,0.1689,134179,0,722103650,227570561
i64,NearlySorted,Heapsort,10000,0.5149,166509,10000,722104103,227651734
i64,NearlySorted,Introsort,10000,0.2147,130582,0,722122913,227744749
i64,NearlySorted,Spreadsort / Radix Hybrid,10000,0.2613,0,0,722129959,227945217
i64,NearlySorted,IPS4o,10000,0.0820,119265,0,722130123,227945898
i64,NearlySorted,Fluxsort,10000,0.1934,137693,0,722137977,227956172
i64,NearlySorted,RadixLSD,10000,0.0979,0,0,722138806,228029114
i64,NearlySorted,RDST_Serial,10000,0.1464,0,0,722138951,228029466
i64,NearlySorted,RDST_Parallel,10000,0.2481,0,0,722142819,228030192
i64,NearlySorted,Voracious_MT,10000,0.0816,0,0,722142934,228030729
i64,NearlySorted,GPURadix,10000,0.1293,0,0,722144311,228037503
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1220,45289,0,722144391,228078722
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1257,36540,0,722144497,228080441
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2177,52391,0,722147942,228083706
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2285,47397,0,722149807,228096581
i64,NearlySorted,Timsort,100000,1.8003,1659381,0,722199054,228179718
i64,NearlySorted,PDQsort,100000,1.5954,1713231,0,722491268,228864295
i64,NearlySorted,Mergesort,100000,1.8584,1659381,0,722653500,229351387
i64,NearlySorted,Heapsort,100000,6.9202,2001807,100000,722976245,230065506
i64,NearlySorted,Introsort,100000,2.4095,1672339,0,723382157,230980872
i64,NearlySorted,Spreadsort / Radix Hybrid,100000,2.1231,0,0,723495851,233369065
i64,NearlySorted,IPS4o,100000,0.5267,1541993,0,723519460,233372074
i64,NearlySorted,Fluxsort,100000,2.3675,1694128,0,723688413,233457437
i64,NearlySorted,RadixLSD,100000,1.4778,0,0,723985567,234061144
i64,NearlySorted,RDST_Serial,100000,2.0426,0,0,724088490,234061732
i64,NearlySorted,RDST_Parallel,100000,2.0189,0,0,724158386,234063331
i64,NearlySorted,Voracious_MT,100000,0.5279,0,0,724161558,234066132
i64,NearlySorted,GPURadix,100000,1.5182,0,0,724197613,234129522
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.5148,826150,0,724227074,234538316
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.4270,410353,0,724243758,234541512
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.5822,906649,0,724258947,234544508
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.4948,447712,0,724310829,234554213
i64,NearlySorted,Timsort,1000000,26.3529,19766931,0,725824810,235239240
i64,NearlySorted,PDQsort,1000000,21.3570,20798688,0,738060146,241779369
i64,NearlySorted,Mergesort,1000000,26.0736,19766931,0,743725970,246529575
i64,NearlySorted,Heapsort,1000000,190.0672,23326601,1000000,762663682,253357829
i64,NearlySorted,Introsort,1000000,31.7674,20312191,0,820449208,262757385
i64,NearlySorted,Spreadsort / Radix Hybrid,1000000,9.3520,0,0,825326229,291197688
i64,NearlySorted,IPS4o,1000000,6.0986,18443534,0,825515202,291216524
i64,NearlySorted,Fluxsort,1000000,29.6699,20270526,0,828091060,291890992
i64,NearlySorted,RadixLSD,1000000,22.1809,0,0,838207513,296566878
i64,NearlySorted,RDST_Serial,1000000,26.4476,0,0,850612022,296568837
i64,NearlySorted,RDST_Parallel,1000000,8.9298,0,0,859291759,296579837
i64,NearlySorted,Voracious_MT,1000000,5.7741,0,0,859372936,296598232
i64,NearlySorted,GPURadix,1000000,22.5686,0,0,860661571,296757855
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,8.3223,9735714,0,866230941,296830129
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.0267,4134621,0,866267675,296833626
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,6.7157,12556783,0,866417270,296838255
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,5.6792,5678822,0,867678174,296852919
i64,Duplicates,Timsort,1000,0.0043,3785,0,868709137,296866012
i64,Duplicates,PDQsort,1000,0.0036,3782,0,868709209,296867009
i64,Duplicates,Mergesort,1000,0.0043,3785,0,868709224,296867391
i64,Duplicates,Heapsort,1000,0.0381,10297,1000,868709355,296869378
i64,Duplicates,Introsort,1000,0.0130,2270,0,868709585,296879502
i64,Duplicates,Spreadsort / Radix Hybrid,1000,0.0777,0,0,868709648,296888575
i64,Duplicates,IPS4o,1000,0.0038,3719,0,868709734,296888889
i64,Duplicates,Fluxsort,1000,0.0124,4012,0,868709773,296892523
i64,Duplicates,RadixLSD,1000,0.0060,0,0,868709967,296897541
i64,Duplicates,RDST_Serial,1000,0.0224,0,0,868710245,296897651
i64,Duplicates,RDST_Parallel,1000,0.0908,0,0,868710516,296897950
i64,Duplicates,Voracious_MT,1000,0.0036,0,0,868710864,296898238
i64,Duplicates,GPURadix,1000,0.0035,0,0,868710920,296901178
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0034,3782,0,868711052,296901474
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0044,3785,0,868711425,296901842
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0036,3782,0,868711684,296902800
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0045,3785,0,868711965,296903180
i64,Duplicates,Timsort,10000,0.0374,38741,0,868712322,296904423
i64,Duplicates,PDQsort,10000,0.0327,36527,0,868712389,296906931
i64,Duplicates,Mergesort,10000,0.0374,38741,0,868716121,296907567
i64,Duplicates,Heapsort,10000,0.5048,134950,10000,868716489,296919685
i64,Duplicates,Introsort,10000,0.1222,21988,0,868722277,297016768
i64,Duplicates,Spreadsort / Radix Hybrid,10000,0.2386,0,0,868723424,297103729
i64,Duplicates,IPS4o,10000,0.0555,32134,0,868724782,297104598
i64,Duplicates,Fluxsort,10000,0.0451,38861,0,868724854,297107830
i64,Duplicates,RadixLSD,10000,0.0554,0,0,868724967,297112597
i64,Duplicates,RDST_Serial,10000,0.1490,0,0,868725027,297112847
i64,Duplicates,RDST_Parallel,10000,0.2487,0,0,868725153,297113492
i64,Duplicates,Voracious_MT,10000,0.0446,0,0,868726006,297114195
i64,Duplicates,GPURadix,10000,0.0307,0,0,868727665,297116428
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1181,10001,0,868727839,297116953
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1206,10001,0,868729970,297119148
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2276,10001,0,868730256,297121496
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2324,10001,0,868731498,297125936
i64,Duplicates,Timsort,100000,0.3969,382500,0,868754968,297130326
i64,Duplicates,PDQsort,100000,0.3170,382186,0,868856645,297136874
i64,Duplicates,Mergesort,100000,0.3720,382500,0,868978010,297138256
i64,Duplicates,Heapsort,100000,5.5436,1699155,100000,869212492,297233844
i64,Duplicates,Introsort,100000,1.2598,220084,0,869587890,298134092
i64,Duplicates,Spreadsort / Radix Hybrid,100000,1.4724,0,0,869673863,299016947
i64,Duplicates,IPS4o,100000,0.4043,379900,0,869700361,299019876
i64,Duplicates,Fluxsort,100000,0.4087,427981,0,869818114,299042693
i64,Duplicates,RadixLSD,100000,0.4947,0,0,869944755,299074281
i64,Duplicates,RDST_Serial,100000,1.3966,0,0,870102459,299074645
i64,Duplicates,RDST_Parallel,100000,1.4440,0,0,870174755,299075786
i64,Duplicates,Voracious_MT,100000,0.2898,0,0,870182314,299078970
i64,Duplicates,GPURadix,100000,0.2795,0,0,870226618,299098456
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3281,100003,0,870236186,299099558
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3189,100003,0,870242394,299103214
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5055,100003,0,870252289,299106897
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5657,100003,0,870296257,299111843
i64,Duplicates,Timsort,1000000,6.5044,4609468,0,871490511,299118521
i64,Duplicates,PDQsort,1000000,3.2426,3807216,0,883009168,299134671
i64,Duplicates,Mergesort,1000000,6.4019,4609468,0,886869322,299137419
i64,Duplicates,Heapsort,1000000,99.9521,20262409,1000000,901955812,300049635
i64,Duplicates,Introsort,1000000,11.4116,2200910,0,935596986,309315242
i64,Duplicates,Spreadsort / Radix Hybrid,1000000,5.3647,0,0,939330332,318217548
i64,Duplicates,IPS4o,1000000,2.6411,3400641,0,939500265,318219239
i64,Duplicates,Fluxsort,1000000,6.6226,4864423,0,941899588,318418197
i64,Duplicates,RadixLSD,1000000,6.4300,0,0,950287267,318743167
i64,Duplicates,RDST_Serial,1000000,14.6777,0,0,957642276,318744107
i64,Duplicates,RDST_Parallel,1000000,5.1031,0,0,968810628,318747294
i64,Duplicates,Voracious_MT,1000000,2.6534,0,0,968953686,318749068
i64,Duplicates,GPURadix,1000000,22.1654,0,0,970731939,318925164
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.4450,1000003,0,976236475,318996557
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.5811,1000003,0,976281468,319000340
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.4238,1000003,0,976455878,319004258
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.5061,1000003,0,977803619,319009804
i64,Zipfian,Timsort,1000,0.0077,5227,0,979059449,319015264
i64,Zipfian,PDQsort,1000,0.0059,5310,0,979059504,319018957
i64,Zipfian,Mergesort,1000,0.0078,5227,0,979059571,319020893
i64,Zipfian,Heapsort,1000,0.0390,10402,1000,979059724,319025670
i64,Zipfian,Introsort,1000,0.0172,3758,0,979060338,319038162
i64,Zipfian,Spreadsort / Radix Hybrid,1000,0.0579,0,0,979060417,319052937
i64,Zipfian,IPS4o,1000,0.0091,5515,0,979060634,319054274
i64,Zipfian,Fluxsort,1000,0.0168,5852,0,979060683,319063136
i64,Zipfian,RadixLSD,1000,0.0078,0,0,979061895,319070404
i64,Zipfian,RDST_Serial,1000,0.0225,0,0,979062064,319070565
i64,Zipfian,RDST_Parallel,1000,0.0771,0,0,979062244,319070940
i64,Zipfian,Voracious_MT,1000,0.0092,0,0,979062360,319072135
i64,Zipfian,GPURadix,1000,0.0057,0,0,979062485,319080114
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0054,5310,0,979062591,319081865
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0079,5227,0,979062619,319083806
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0059,5310,0,979062655,319087536
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0078,5227,0,979062667,319089462
i64,Zipfian,Timsort,10000,0.0612,54923,0,979062836,319094404
i64,Zipfian,PDQsort,10000,0.0513,53567,0,979068232,319108836
i64,Zipfian,Mergesort,10000,0.0553,54923,0,979068461,319115875
i64,Zipfian,Heapsort,10000,0.4404,137397,10000,979072123,319140647
i64,Zipfian,Introsort,10000,0.1649,41224,0,979084066,319258017
i64,Zipfian,Spreadsort / Radix Hybrid,10000,0.2382,0,0,979088693,319405766
i64,Zipfian,IPS4o,10000,0.0836,54725,0,979088735,319406495
i64,Zipfian,Fluxsort,10000,0.0647,59236,0,979091820,319410918
i64,Zipfian,RadixLSD,10000,0.0600,0,0,979091891,319429458
i64,Zipfian,RDST_Serial,10000,0.1339,0,0,979096357,319429795
i64,Zipfian,RDST_Parallel,10000,0.2551,0,0,979097123,319430477
i64,Zipfian,Voracious_MT,10000,0.0795,0,0,979098647,319431143
i64,Zipfian,GPURadix,10000,0.0420,0,0,979100251,319434079
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1723,48389,0,979100397,319439666
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1758,47622,0,979100549,319442499
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3401,43626,0,979105053,319445694
i64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3359,43445,0,979107688,319450132
i64,Zipfian,Timsort,100000,0.5020,545908,0,979147851,319460187
i64,Zipfian,PDQsort,100000,0.4131,531629,0,979373769,319512798
i64,Zipfian,Mergesort,100000,0.5021,545908,0,979489294,319538704
i64,Zipfian,Heapsort,100000,6.7845,1714059,100000,979814485,319697299
i64,Zipfian,Introsort,100000,1.6273,457104,0,980177456,320837789
i64,Zipfian,Spreadsort / Radix Hybrid,100000,1.6577,0,0,980231345,322320313
i64,Zipfian,IPS4o,100000,0.3369,559561,0,980276276,322323265
i64,Zipfian,Fluxsort,100000,0.6732,662930,0,980389280,322349951
i64,Zipfian,RadixLSD,100000,0.9712,0,0,980547256,322434742
i64,Zipfian,RDST_Serial,100000,1.7021,0,0,980665087,322435429
i64,Zipfian,RDST_Parallel,100000,1.6992,0,0,980748038,322437089
i64,Zipfian,Voracious_MT,100000,0.3852,0,0,980766794,322440145
i64,Zipfian,GPURadix,100000,0.4565,0,0,980830048,322459774
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.8375,577194,0,980892693,322479410
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.8592,566163,0,980901944,322483260
i64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.9449,505786,0,980918180,322487153
i64,Zipfian,ARS Gen 6: Aero (Stable),100000,1.0496,506197,0,980955537,322492559
i64,Zipfian,Timsort,1000000,8.4522,6305476,0,982156961,322516389
i64,Zipfian,PDQsort,1000000,4.9821,5252743,0,994166765,322696141
i64,Zipfian,Mergesort,1000000,9.0235,6305476,0,998735872,322784140
i64,Zipfian,Heapsort,1000000,244.0268,20428904,1000000,1022793857,324109957
i64,Zipfian,Introsort,1000000,18.4733,3843301,0,1128743736,336293124
i64,Zipfian,Spreadsort / Radix Hybrid,1000000,9.9419,0,0,1132817203,350932984
i64,Zipfian,IPS4o,1000000,3.0670,5185292,0,1133012724,350952930
i64,Zipfian,Fluxsort,1000000,9.0109,6971090,0,1135482129,351147157
i64,Zipfian,RadixLSD,1000000,10.6358,0,0,1144485954,351761521
i64,Zipfian,RDST_Serial,1000000,20.1734,0,0,1159381832,351765693
i64,Zipfian,RDST_Parallel,1000000,10.0432,0,0,1179522244,351793442
i64,Zipfian,Voracious_MT,1000000,3.2167,0,0,1179704405,351813757
i64,Zipfian,GPURadix,1000000,22.1438,0,0,1181815237,351954039
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,10.9112,5217820,0,1188015709,352026210
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,14.4922,6020639,0,1188061770,352030005
i64,Zipfian,ARS Gen 6: Aero Architecture,1000000,8.4169,5238235,0,1188237050,352034031
i64,Zipfian,ARS Gen 6: Aero (Stable),1000000,12.2854,6039420,0,1189644881,352039548
i64,Skewed,Timsort,1000,0.0165,10583,0,1190898529,352045855
i64,Skewed,PDQsort,1000,0.0110,10107,0,1190898611,352057058
i64,Skewed,Mergesort,1000,0.0163,10583,0,1190898627,352063019
i64,Skewed,Heapsort,1000,0.0419,10887,1000,1190898691,352075182
i64,Skewed,Introsort,1000,0.0287,10984,0,1190899024,352094190
i64,Skewed,Spreadsort / Radix Hybrid,1000,0.0783,0,0,1190899112,352127796
i64,Skewed,IPS4o,1000,0.0218,11060,0,1190899216,352130325
i64,Skewed,Fluxsort,1000,0.0219,10568,0,1190899585,352151897
i64,Skewed,RadixLSD,1000,0.0063,0,0,1190900501,352162322
i64,Skewed,RDST_Serial,1000,0.0193,0,0,1190900703,352162494
