Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
i64,NearlySorted,Mergesort,100000,2.1458,1659381,0,728705121,228741879
i64,NearlySorted,Heapsort,100000,8.5793,2001807,100000,729019951,229448483
i64,NearlySorted,Introsort,100000,2.8573,1672339,0,729539538,230336056
i64,NearlySorted,Spreadsort / Radix Hybrid,100000,1.8436,0,0,729815594,232735588
i64,NearlySorted,IPS4o,100000,0.5763,1541993,0,729928863,232743985
i64,NearlySorted,Fluxsort,100000,2.7990,1694128,0,730126248,232829200
i64,NearlySorted,RadixLSD,100000,1.7913,0,0,730454664,233429095
i64,NearlySorted,RDST_Serial,100000,2.4197,0,0,730586292,233429706
i64,NearlySorted,RDST_Parallel,100000,2.1593,0,0,730659667,233431312
i64,NearlySorted,Voracious_MT,100000,0.6468,0,0,730667409,233434350
i64,NearlySorted,GPURadix,100000,1.8345,0,0,730712730,233497834
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.5681,826144,0,730746184,233900849
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.5641,410347,0,730765803,233904457
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.5993,906643,0,730785923,233908249
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.5681,447706,0,730823944,233918030
i64,NearlySorted,Timsort,1000000,29.3783,19766931,0,732172043,234608190
i64,NearlySorted,PDQsort,1000000,21.9937,20798688,0,745627549,241119635
i64,NearlySorted,Mergesort,1000000,28.7951,19766931,0,751618699,245805732
i64,NearlySorted,Heapsort,1000000,152.4906,23326601,1000000,770277050,252545562
i64,NearlySorted,Introsort,1000000,35.2345,20312191,0,826571004,261707083
i64,NearlySorted,Spreadsort / Radix Hybrid,1000000,22.1810,0,0,833427973,290157910
i64,NearlySorted,IPS4o,1000000,6.4792,18443534,0,847807220,290183024
i64,NearlySorted,Fluxsort,1000000,34.0328,20270526,0,850548608,290869243
i64,NearlySorted,RadixLSD,1000000,24.0915,0,0,861553527,295519286
i64,NearlySorted,RDST_Serial,1000000,27.2304,0,0,874301248,295521415
i64,NearlySorted,RDST_Parallel,1000000,8.5089,0,0,883420116,295532351
i64,NearlySorted,Voracious_MT,1000000,6.5331,0,0,883499397,295551250
i64,NearlySorted,GPURadix,1000000,22.4438,0,0,884870944,295715011
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,8.3487,9735710,0,890701729,295788470
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.2747,4134617,0,890738321,295791839
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,7.0955,12556779,0,890904245,295796263
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,6.0395,5678818,0,891984702,295810963
i64,Duplicates,Timsort,1000,0.0045,3785,0,892873550,295824234
i64,Duplicates,PDQsort,1000,0.0032,3782,0,892873617,295825220
i64,Duplicates,Mergesort,1000,0.0045,3785,0,892873629,295825589
i64,Duplicates,Heapsort,1000,0.0385,10297,1000,892873798,295827603
i64,Duplicates,Introsort,1000,0.0135,2270,0,892874027,295837394
i64,Duplicates,Spreadsort / Radix Hybrid,1000,0.0036,0,0,892874043,295846488
i64,Duplicates,IPS4o,1000,0.0039,3719,0,892874051,295846869
i64,Duplicates,Fluxsort,1000,0.0124,4012,0,892874085,295850493
i64,Duplicates,RadixLSD,1000,0.0065,0,0,892874148,295855564
i64,Duplicates,RDST_Serial,1000,0.0219,0,0,892874284,295855654
i64,Duplicates,RDST_Parallel,1000,0.0744,0,0,892874567,295855940
i64,Duplicates,Voracious_MT,1000,0.0039,0,0,892874623,295856247
i64,Duplicates,GPURadix,1000,0.0038,0,0,892874666,295859239
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0034,3782,0,892874694,295859532
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0047,3785,0,892874712,295859904
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0036,3782,0,892874951,295860854
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0047,3785,0,892875223,295861231
i64,Duplicates,Timsort,10000,0.0397,38741,0,892875826,295862465
i64,Duplicates,PDQsort,10000,0.0300,36527,0,892877510,295865039
i64,Duplicates,Mergesort,10000,0.0392,38741,0,892877581,295865654
i64,Duplicates,Heapsort,10000,0.5122,134950,10000,892882177,295877543
i64,Duplicates,Introsort,10000,0.1250,21988,0,892898601,295971605
i64,Duplicates,Spreadsort / Radix Hybrid,10000,0.0803,0,0,892900068,296058731
i64,Duplicates,IPS4o,10000,0.0539,32134,0,892901337,296061667
i64,Duplicates,Fluxsort,10000,0.0433,38861,0,892902615,296064820
i64,Duplicates,RadixLSD,10000,0.0611,0,0,892903301,296069504
i64,Duplicates,RDST_Serial,10000,0.1557,0,0,892903850,296069763
i64,Duplicates,RDST_Parallel,10000,0.2424,0,0,892904078,296070533
i64,Duplicates,Voracious_MT,10000,0.0475,0,0,892904807,296071365
i64,Duplicates,GPURadix,10000,0.0301,0,0,892906407,296073563
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1229,9995,0,892906484,296074089
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1292,9995,0,892906937,296075890
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2323,9995,0,892908513,296077733
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2734,9995,0,892908695,296082149
i64,Duplicates,Timsort,100000,0.3964,382500,0,892935416,296087263
i64,Duplicates,PDQsort,100000,0.2969,382186,0,893043175,296093928
i64,Duplicates,Mergesort,100000,0.3859,382500,0,893150142,296095301
i64,Duplicates,Heapsort,100000,6.5907,1699155,100000,893279452,296187477
i64,Duplicates,Introsort,100000,1.3553,220084,0,893710354,297058488
i64,Duplicates,Spreadsort / Radix Hybrid,100000,0.7262,0,0,893843975,297941629
i64,Duplicates,IPS4o,100000,0.2873,379900,0,894026374,297947855
i64,Duplicates,Fluxsort,100000,0.4895,427981,0,894169416,297970511
i64,Duplicates,RadixLSD,100000,0.6771,0,0,894383739,298002696
i64,Duplicates,RDST_Serial,100000,1.6581,0,0,894496014,298003090
i64,Duplicates,RDST_Parallel,100000,1.6003,0,0,894625713,298004387
i64,Duplicates,Voracious_MT,100000,0.2904,0,0,894630239,298007392
i64,Duplicates,GPURadix,100000,0.3254,0,0,894663574,298026428
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3726,99995,0,894706134,298027397
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.4302,99995,0,894715941,298030595
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5430,99995,0,894735318,298034457
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5968,99995,0,894759500,298039544
i64,Duplicates,Timsort,1000000,7.1063,4609468,0,895957696,298046161
i64,Duplicates,PDQsort,1000000,3.5455,3807216,0,907736114,298062687
i64,Duplicates,Mergesort,1000000,6.7391,4609468,0,912408460,298065754
i64,Duplicates,Heapsort,1000000,102.6116,20262409,1000000,927453246,298954840
i64,Duplicates,Introsort,1000000,13.0020,2200910,0,961126412,308034901
i64,Duplicates,Spreadsort / Radix Hybrid,1000000,8.7560,0,0,966317642,316936514
i64,Duplicates,IPS4o,1000000,3.1028,3400641,0,977551485,316944347
i64,Duplicates,Fluxsort,1000000,7.1460,4864423,0,979807167,317141158
i64,Duplicates,RadixLSD,1000000,7.2018,0,0,987676010,317467675
i64,Duplicates,RDST_Serial,1000000,16.3254,0,0,995201293,317468637
i64,Duplicates,RDST_Parallel,1000000,5.7430,0,0,1006745809,317471772
i64,Duplicates,Voracious_MT,1000000,2.9109,0,0,1006909552,317473559
i64,Duplicates,GPURadix,1000000,22.9844,0,0,1008810275,317645384
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3730,999995,0,1015212026,317719819
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.3576,999995,0,1015257616,317723499
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.5197,999995,0,1015425633,317727292
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.4865,999995,0,1016755163,317732457
f64,Random,Timsort,1000,0.0243,10747,0,1017935134,317738446
f64,Random,PDQsort,1000,0.0164,10325,0,1017935184,317749500
f64,Random,Mergesort,1000,0.0256,10747,0,1017935202,317755943
f64,Random,Heapsort,1000,0.0488,10858,1000,1017935452,317767992
f64,Random,Introsort,1000,0.0386,11448,0,1017936248,317786821
f64,Random,Spreadsort / Radix Hybrid,1000,0.0224,0,0,1017937631,317819625
f64,Random,IPS4o,1000,0.0306,10958,0,1017938654,317822696
f64,Random,Fluxsort,1000,0.0273,10801,0,1017938965,317841840
f64,Random,RadixLSD,1000,0.0138,0,0,1017939125,317851769
f64,Random,RDST_Serial,1000,0.0254,0,0,1017939300,317852017
f64,Random,RDST_Parallel,1000,0.0796,0,0,1017939671,317852359
f64,Random,Voracious_MT,1000,0.0292,0,0,1017940721,317854906
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0176,10325,0,1017940825,317873877
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0238,10747,0,1017941481,317880340
f64,Random,ARS Gen 6: Aero Architecture,1000,0.0175,10325,0,1017941649,317891407
f64,Random,ARS Gen 6: Aero (Stable),1000,0.0256,10747,0,1017941691,317897894
f64,Random,Timsort,10000,0.3213,140825,0,1017942102,317919765
f64,Random,PDQsort,10000,0.2272,136592,0,1017947905,318028172
f64,Random,Mergesort,10000,0.3395,140825,0,1017948470,318091808
f64,Random,Heapsort,10000,0.8119,142810,10000,1017965707,318209441
f64,Random,Introsort,10000,0.5563,158947,0,1017979976,318400423
f64,Random,Spreadsort / Radix Hybrid,10000,0.1615,0,0,1017992240,318862967
f64,Random,IPS4o,10000,0.1941,147483,0,1017997650,318884266
f64,Random,Fluxsort,10000,0.2164,140684,0,1018001342,318896236
f64,Random,RadixLSD,10000,0.1275,0,0,1018015680,318973637
f64,Random,RDST_Serial,10000,0.2394,0,0,1018015822,318974391
f64,Random,RDST_Parallel,10000,0.2765,0,0,1018018749,318975698
f64,Random,Voracious_MT,10000,0.1589,0,0,1018021202,318976917
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1550,69916,0,1018021319,318980062
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1684,72835,0,1018025043,318982251
f64,Random,ARS Gen 6: Aero Architecture,10000,0.1869,61787,0,1018032648,318985396
f64,Random,ARS Gen 6: Aero (Stable),10000,0.2058,65059,0,1018032851,318993741
f64,Random,Timsort,100000,3.9173,1746474,0,1018104283,319106500
f64,Random,PDQsort,100000,2.5601,1707521,0,1018521376,320107305
f64,Random,Mergesort,100000,3.9490,1746474,0,1018717477,320705630
f64,Random,Heapsort,100000,15.9579,1763365,100000,1019191666,321805626
f64,Random,Introsort,100000,7.4849,1945447,0,1019901407,323886859
f64,Random,Spreadsort / Radix Hybrid,100000,1.8871,0,0,1020639137,329762000
f64,Random,IPS4o,100000,1.1629,1833218,0,1020798108,329775225
f64,Random,Fluxsort,100000,2.9987,1746013,0,1021412525,329870208
f64,Random,RadixLSD,100000,1.7235,0,0,1022138552,330537168
f64,Random,RDST_Serial,100000,2.8327,0,0,1022250080,330538157
f64,Random,RDST_Parallel,100000,2.8244,0,0,1022346695,330539854
f64,Random,Voracious_MT,100000,1.0954,0,0,1022409671,330543447
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.9860,1082416,0,1022429971,330564521
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.1766,1123689,0,1022450982,330568284
f64,Random,ARS Gen 6: Aero Architecture,100000,0.8833,979793,0,1022471775,330572549
f64,Random,ARS Gen 6: Aero (Stable),100000,1.0964,1019242,0,1022504232,330581449
f64,Random,Timsort,1000000,49.5454,20819993,0,1024186537,331627086
f64,Random,PDQsort,1000000,33.5597,20416607,0,1039506482,341502317
f64,Random,Mergesort,1000000,48.8729,20819993,0,1045460375,347432551
f64,Random,Heapsort,1000000,448.6013,20925317,1000000,1083982952,358333040
f64,Random,Introsort,1000000,88.2423,23249445,0,1302506984,380881244
f64,Random,Spreadsort / Radix Hybrid,1000000,21.4679,0,0,1314687504,452664626
f64,Random,IPS4o,1000000,14.5661,21895973,0,1323136036,453544805
f64,Random,Fluxsort,1000000,38.4840,20818809,0,1331792986,454478607
f64,Random,RadixLSD,1000000,20.4483,0,0,1348750079,461213875
f64,Random,RDST_Serial,1000000,27.3154,0,0,1379909927,461216186
f64,Random,RDST_Parallel,1000000,17.2722,0,0,1409959955,461241918
f64,Random,Voracious_MT,1000000,8.4909,0,0,1410223890,461283478
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,10.5142,12690108,0,1410290625,461296427
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,12.2410,13109946,0,1410331492,461300116
f64,Random,ARS Gen 6: Aero Architecture,1000000,9.9302,13504732,0,1410472549,461304211
f64,Random,ARS Gen 6: Aero (Stable),1000000,11.8266,13922355,0,1411587371,461313241
f64,Gaussian,Timsort,1000,0.0305,10598,0,1412581216,461322684
f64,Gaussian,PDQsort,1000,0.0194,10258,0,1412581273,461333425
f64,Gaussian,Mergesort,1000,0.0282,10598,0,1412581350,461339983
f64,Gaussian,Heapsort,1000,0.0544,10902,1000,1412581695,461352082
f64,Gaussian,Introsort,1000,0.0411,12139,0,1412584145,461370915
f64,Gaussian,Spreadsort / Radix Hybrid,1000,0.0304,0,0,1412584566,461404582
f64,Gaussian,IPS4o,1000,0.0334,11016,0,1412584869,461408876
f64,Gaussian,Fluxsort,1000,0.0293,10696,0,1412585506,461428055
f64,Gaussian,RadixLSD,1000,0.0171,0,0,1412586535,461438071
f64,Gaussian,RDST_Serial,1000,0.0268,0,0,1412586618,461438287
f64,Gaussian,RDST_Parallel,1000,0.0271,0,0,1412586693,461438545
f64,Gaussian,Voracious_MT,1000,0.0335,0,0,1412586809,461440943
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0201,10258,0,1412586901,461459911
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0288,10598,0,1412587158,461466588
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0197,10258,0,1412587320,461477499
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0284,10598,0,1412587373,461484019
