Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,9.3253,9742173,1000000,0.4295,2801405,1.1401,1636.2851
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,8.4670,9742173,0,0.4301,2798851,1.1107,1802.1438
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.2768,4127840,0,0.4297,2553873,1.0996,2096.9092
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,7.2037,12610499,0,0.4185,2909382,1.1948,2118.1933
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,6.0137,5755875,0,0.4157,2686780,1.1747,2537.3194
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,8.3169,9742173,0,0.4248,2788975,1.1449,1834.6685
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,9.0401,10843448,0,0.4293,2779503,1.1708,1687.8913
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,9.0835,11954018,0,0.4273,2798704,1.1341,1679.8338
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,19.0011,14936471,2000000,0.4173,3055574,1.1675,803.0457
i64,Duplicates,Quicksort,1000,0.0032,3735,0,0.4444,4515701,1.2484,4783.3195
i64,Duplicates,Timsort,1000,0.0044,3747,0,0.4444,4515767,1.2484,3438.2129
i64,Duplicates,ARS Gen 1: Foundation,1000,0.0312,995,2000,0.4444,4517070,1.2484,489.0638
i64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0421,995,2000,0.4444,4517130,1.2485,362.4329
i64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0031,3735,0,0.4444,4515699,1.2484,4879.6895
i64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0032,3735,0,0.4444,4515701,1.2484,4709.5028
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0033,3735,0,0.4444,4515704,1.2484,4633.7045
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0047,3747,0,0.4444,4515761,1.2484,3270.2077
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0033,3735,0,0.4444,4515702,1.2484,4649.2349
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0045,3747,0,0.4444,4515773,1.2484,3390.0887
i64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0032,3735,0,0.4444,4515702,1.2484,4753.5168
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0032,3735,0,0.4444,4515703,1.2484,4696.4571
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0032,3735,0,0.4444,4515699,1.2484,4824.1508
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1074,3735,2000,0.4443,4516140,1.2483,142.0572
i64,Duplicates,Quicksort,10000,0.0284,36573,0,0.4437,4517765,1.2478,5373.5699
i64,Duplicates,Timsort,10000,0.0373,36775,0,0.4437,4518017,1.2478,4088.9646
i64,Duplicates,ARS Gen 1: Foundation,10000,0.1956,9995,30000,0.4435,4529627,1.2479,779.9900
i64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2485,9995,30000,0.4435,4531336,1.2483,614.0803
i64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2483,115988,14351,0.4434,4519936,1.2480,614.4809
i64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2006,9999,10000,0.4431,4522968,1.2474,760.7219
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1184,9999,0,0.4432,4522190,1.2474,1288.9995
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1169,9999,0,0.4432,4522368,1.2473,1305.1182
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2807,9999,0,0.4431,4528094,1.2473,543.5164
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2662,9999,0,0.4431,4527904,1.2474,573.2379
i64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1246,9999,0,0.4431,4522469,1.2475,1224.5433
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1230,9999,0,0.4432,4522592,1.2473,1240.8042
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1217,9999,0,0.4432,4521974,1.2473,1254.2879
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.2888,9999,20000,0.4428,4524666,1.2471,528.2947
i64,Duplicates,Quicksort,100000,0.2972,362094,0,0.4406,4534886,1.2480,5133.4911
i64,Duplicates,Timsort,100000,0.3820,382517,0,0.4387,4535509,1.2479,3994.5206
i64,Duplicates,ARS Gen 1: Foundation,100000,1.0076,99995,300000,0.4408,4650328,1.2458,1514.4418
i64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.3636,99995,300000,0.4407,4655963,1.2473,1118.9708
i64,Duplicates,ARS Gen 3: Apex Baseline,100000,1.7416,1129938,108703,0.4405,4543591,1.2499,876.1327
i64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.5471,100001,100000,0.4390,4544689,1.2469,2788.9291
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3537,100001,0,0.4389,4543458,1.2463,4314.5851
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3506,100001,0,0.4387,4544362,1.2463,4351.8580
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5367,100001,0,0.4392,4597290,1.2454,2843.2085
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5684,100001,0,0.4393,4598401,1.2454,2684.4263
i64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.5544,199996,0,0.4382,4548974,1.2457,2752.3664
i64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.5860,199996,0,0.4388,4541625,1.2463,2603.7601
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.5426,199996,0,0.4379,4549327,1.2455,2812.0735
i64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.7476,100001,200000,0.4386,4546770,1.2461,2040.9655
i64,Duplicates,Quicksort,1000000,2.9781,3809528,0,0.4322,4558020,1.2596,5123.7208
i64,Duplicates,Timsort,1000000,6.6164,4510660,0,0.4300,4559672,1.2495,2306.2239
i64,Duplicates,ARS Gen 3: Apex Baseline,1000000,19.2446,12062959,1017407,0.4373,4624386,1.2712,792.8877
i64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.4716,999999,1000000,0.4517,4571762,1.1756,2357.8034
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.4990,999999,0,0.4518,4572137,1.1902,2347.8629
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.5629,999999,0,0.4519,4574208,1.1935,2325.0007
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.3920,999999,0,0.4445,5122945,1.2187,3474.1957
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.3930,999999,0,0.4446,5124551,1.2185,3473.4491
i64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.3773,1999994,0,0.4534,4583301,1.1737,1821.4352
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,6.9771,1999994,0,0.4510,4570741,1.1908,2186.9944
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.1007,1999994,0,0.4534,4579637,1.1768,1883.6460
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,16.2401,5364815,2000000,0.4266,4631695,1.2360,939.5753
i64,Zipfian,Quicksort,1000,0.0049,5508,0,0.4295,4629594,1.2169,3116.5827
i64,Zipfian,Timsort,1000,0.0070,5460,0,0.4295,4629799,1.2169,2182.9455
i64,Zipfian,ARS Gen 1: Foundation,1000,0.0298,4914,2000,0.4295,4630529,1.2170,511.5249
i64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0395,4914,2000,0.4295,4630509,1.2170,386.1909
i64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0049,5508,0,0.4295,4629606,1.2169,3088.1986
i64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0048,5508,0,0.4295,4629604,1.2169,3155.9026
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0059,5508,0,0.4295,4629624,1.2169,2580.5495
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0075,5460,0,0.4295,4629795,1.2169,2046.7859
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0052,5508,0,0.4295,4629594,1.2169,2924.2601
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0073,5460,0,0.4295,4629804,1.2169,2081.9742
i64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0056,5508,0,0.4295,4629606,1.2169,2719.4420
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0056,5508,0,0.4295,4629601,1.2169,2721.3820
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0049,5508,0,0.4295,4629601,1.2169,3124.2402
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.0945,5508,2000,0.4294,4630067,1.2168,161.4738
i64,Zipfian,Quicksort,10000,0.0376,53621,0,0.4289,4632068,1.2165,4059.3762
i64,Zipfian,Timsort,10000,0.0559,53742,0,0.4288,4632944,1.2165,2731.4172
i64,Zipfian,ARS Gen 1: Foundation,10000,0.2852,50132,30000,0.4286,4638088,1.2170,535.0938
i64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.2595,50259,30000,0.4286,4638162,1.2176,587.9642
i64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2120,124917,14351,0.4286,4634897,1.2167,719.6931
i64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2495,52500,10000,0.4283,4638815,1.2161,611.4914
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1639,52500,0,0.4284,4636574,1.2162,931.1350
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1757,51829,0,0.4283,4638933,1.2161,868.2395
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3542,42054,0,0.4282,4638103,1.2165,430.7959
