Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,ARS Exp A: Recursive Parallel,1000000,8.3418,10218658,0,0.4280,715918,1.0053,1829.1866
i64,Random,ARS Exp B: Hierarchical Staging,1000000,8.8344,11276404,0,0.4763,713652,1.1020,1727.2048
i64,Random,ARS Exp C: Adaptive Hierarchical,1000000,9.3792,12320223,0,0.4824,722134,0.9439,1626.8748
i64,Random,ARS Exp D: Stream Micro-Batch,1000000,20.9316,12171637,2000000,0.4571,2264422,0.9189,728.9832
i64,Gaussian,Quicksort,1000,0.0117,10330,0,0.3957,1376453,0.9159,1299.5051
i64,Gaussian,Timsort,1000,0.0186,10648,0,0.3957,1377040,0.9159,818.1656
i64,Gaussian,ARS Gen 1: Foundation,1000,0.1904,503,2000,0.3957,1385055,0.9168,80.1327
i64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2137,503,2000,0.3956,1385231,0.9170,71.4159
i64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0116,10330,0,0.3957,1376443,0.9159,1319.5079
i64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0116,10330,0,0.3957,1376458,0.9159,1315.0727
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0115,10330,0,0.3957,1376438,0.9159,1332.5290
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0182,10648,0,0.3957,1376950,0.9159,839.9179
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0118,10330,0,0.3957,1376440,0.9159,1291.6947
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0184,10648,0,0.3957,1377011,0.9159,828.2917
i64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0120,10330,0,0.3957,1376474,0.9159,1267.4466
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0117,10330,0,0.3957,1376454,0.9159,1307.4106
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0117,10330,0,0.3957,1376448,0.9159,1304.6160
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1216,10330,2000,0.3950,1377079,0.9156,125.4793
i64,Gaussian,Quicksort,10000,0.1413,134638,0,0.3919,1383735,0.9160,1080.0159
i64,Gaussian,Timsort,10000,0.2143,140096,0,0.3918,1389965,0.9162,711.9031
i64,Gaussian,ARS Gen 1: Foundation,10000,1.2524,57643,30000,0.3878,1474819,0.9220,121.8340
i64,Gaussian,ARS Gen 2: Grid Mapping,10000,1.3203,57632,30000,0.3872,1472999,0.9236,115.5706
i64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.3259,191358,14351,0.3898,1389557,0.9166,468.1529
i64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.2342,61389,10000,0.3886,1392260,0.9151,651.5281
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1505,61389,0,0.3878,1391224,0.9145,1014.0078
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1540,64672,0,0.3887,1395872,0.9145,990.9785
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.2702,58551,0,0.3882,1392155,0.9155,564.8015
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.2865,61376,0,0.3880,1397248,0.9151,532.5093
i64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.1488,61389,0,0.3888,1390768,0.9145,1025.5941
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.1502,61389,0,0.3881,1390877,0.9147,1015.9792
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.1484,61389,0,0.3881,1391334,0.9145,1027.9363
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.3316,61389,20000,0.3865,1393850,0.9142,460.0954
i64,Gaussian,Quicksort,100000,1.2836,1446704,0,0.3778,1428397,0.9368,1188.7866
i64,Gaussian,Timsort,100000,1.5877,1445193,0,0.3694,1454149,0.9382,961.0685
i64,Gaussian,ARS Gen 1: Foundation,100000,7.3242,1387258,300000,0.3547,2293598,0.9427,208.3341
i64,Gaussian,ARS Gen 2: Grid Mapping,100000,8.1549,1386968,300000,0.3571,2278038,0.9472,187.1128
i64,Gaussian,ARS Gen 3: Apex Baseline,100000,2.2217,1645061,108703,0.3746,1451394,0.9343,686.8072
i64,Gaussian,ARS Gen 4: Parallel Apex,100000,0.8876,734392,100000,0.3729,1448819,0.9255,1719.1878
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.7182,734392,0,0.3789,1443415,0.9194,2124.6617
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.7531,735546,0,0.3729,1474608,0.9227,2026.0391
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.8267,701300,0,0.3740,1454261,0.9234,1845.8160
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.8234,706496,0,0.3727,1484527,0.9246,1853.1734
i64,Gaussian,ARS Exp A: Recursive Parallel,100000,0.5809,734392,0,0.3694,1444299,0.9242,2626.5915
i64,Gaussian,ARS Exp B: Hierarchical Staging,100000,0.6554,629097,0,0.3711,1438235,0.9240,2328.1253
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,0.7129,734392,0,0.3716,1443603,0.9216,2140.2687
i64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,0.9953,734392,200000,0.3745,1446962,0.9211,1533.1583
i64,Gaussian,Quicksort,1000000,9.6158,13567694,0,0.3262,1509220,1.1106,1586.8379
i64,Gaussian,Timsort,1000000,14.6588,14681691,0,0.2909,1560244,1.0920,1040.9331
i64,Gaussian,ARS Gen 3: Apex Baseline,1000000,18.2576,14956001,1017407,0.3529,1605950,1.0583,835.7483
i64,Gaussian,ARS Gen 4: Parallel Apex,1000000,6.7797,4787996,1000000,0.4343,1551944,0.8920,2250.6747
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.7340,4787996,0,0.4358,1536713,0.8742,2265.9462
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,6.9056,4821847,0,0.4346,1615604,0.8938,2209.6113
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.3860,6224416,0,0.4076,1653244,0.9779,2833.0619
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,5.6734,6253879,0,0.3977,1727476,0.9740,2689.5099
i64,Gaussian,ARS Exp A: Recursive Parallel,1000000,6.8404,4757456,0,0.4181,1532664,0.8890,2230.6844
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,9.0745,2295151,0,0.4093,1539289,0.9218,1681.5047
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,8.6407,2529783,0,0.4072,1550224,0.8899,1765.9164
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,16.9438,11703949,2000000,0.3975,1837551,0.9911,900.5504
i64,NearlySorted,Quicksort,1000,0.0111,9762,0,0.4492,2154350,1.2133,1373.1812
i64,NearlySorted,Timsort,1000,0.0152,9882,0,0.4492,2154679,1.2133,1003.5376
i64,NearlySorted,ARS Gen 1: Foundation,1000,0.0910,9788,2000,0.4492,2158465,1.2134,167.6937
i64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.0990,9815,2000,0.4492,2158204,1.2134,154.1588
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0123,9762,0,0.4492,2154371,1.2133,1244.3964
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0116,9762,0,0.4492,2154335,1.2133,1314.5063
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0115,9762,0,0.4492,2154361,1.2133,1325.8136
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0154,9882,0,0.4492,2154659,1.2133,988.0076
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0115,9762,0,0.4492,2154363,1.2133,1321.9084
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0157,9882,0,0.4492,2154662,1.2133,970.2905
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0114,9762,0,0.4492,2154369,1.2133,1339.9007
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0113,9762,0,0.4492,2154355,1.2133,1347.5924
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0112,9762,0,0.4492,2154338,1.2133,1368.5013
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1246,9762,2000,0.4490,2155485,1.2127,122.4209
i64,NearlySorted,Quicksort,10000,0.1413,134689,0,0.4480,2161481,1.2126,1079.5422
i64,NearlySorted,Timsort,10000,0.1861,132195,0,0.4479,2164678,1.2127,820.1137
i64,NearlySorted,ARS Gen 1: Foundation,10000,0.8540,130386,30000,0.4468,2201168,1.2151,178.6792
i64,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.9204,130325,30000,0.4466,2198727,1.2149,165.7832
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3316,187157,14351,0.4472,2166489,1.2125,460.2203
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2103,45304,10000,0.4468,2167144,1.2113,725.4862
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1376,45304,0,0.4467,2166747,1.2113,1109.3187
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1352,36417,0,0.4468,2165759,1.2113,1128.9260
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2756,52081,0,0.4469,2170411,1.2115,553.6028
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2768,47021,0,0.4467,2171729,1.2114,551.2827
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1440,45304,0,0.4468,2166837,1.2111,1059.7485
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1417,45304,0,0.4468,2166642,1.2113,1076.4654
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1427,45304,0,0.4467,2167188,1.2112,1069.0218
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3148,45304,20000,0.4461,2168696,1.2110,484.6583
i64,NearlySorted,Quicksort,100000,1.6050,1716043,0,0.4421,2232845,1.2218,950.7312
i64,NearlySorted,Timsort,100000,1.9475,1660908,0,0.4384,2255713,1.2221,783.5162
i64,NearlySorted,ARS Gen 1: Foundation,100000,7.0831,1643878,300000,0.4340,2601789,1.2275,215.4247
i64,NearlySorted,ARS Gen 2: Grid Mapping,100000,7.7554,1643640,300000,0.4347,2554399,1.2297,196.7512
i64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.0649,1830188,108703,0.4405,2248908,1.2168,738.9681
i64,NearlySorted,ARS Gen 4: Parallel Apex,100000,0.9096,827444,100000,0.4395,2249232,1.2100,1677.4426
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.6202,827444,0,0.4391,2247694,1.2089,2460.1348
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.5058,410171,0,0.4385,2226332,1.2101,3016.5069
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.6954,906132,0,0.4396,2254413,1.2098,2194.3252
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.6440,448015,0,0.4399,2237792,1.2101,2369.3294
i64,NearlySorted,ARS Exp A: Recursive Parallel,100000,0.6945,827444,0,0.4391,2247365,1.2097,2196.9918
i64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,0.6757,718138,0,0.4394,2239730,1.2117,2258.0724
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,0.6511,827444,0,0.4383,2246815,1.2092,2343.4284
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.1213,827444,200000,0.4398,2251799,1.2072,1360.8548
i64,NearlySorted,Quicksort,1000000,17.7075,20672771,0,0.4199,2788492,1.3338,861.7110
i64,NearlySorted,Timsort,1000000,24.6510,19775927,0,0.3920,3001666,1.3168,618.9921
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,19.4569,20984698,1017407,0.4385,2876623,1.2641,784.2342
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,9.2135,9742173,1000000,0.4556,2820879,1.1374,1656.1270
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,8.4902,9742173,0,0.4562,2816706,1.1356,1797.2337
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.3620,4127840,0,0.4557,2571626,1.1334,2072.6368
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,7.0685,12610499,0,0.4471,2925219,1.2196,2158.7136
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,6.2075,5755875,0,0.4452,2702163,1.2032,2458.1219
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,8.3304,9742173,0,0.4519,2804511,1.1561,1831.6933
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,8.8836,10843448,0,0.4550,2794295,1.1714,1717.6429
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,9.3521,11954018,0,0.4540,2811527,1.1521,1631.5880
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,18.1094,15033625,2000000,0.4477,3060204,1.1791,842.5891
i64,Duplicates,Quicksort,1000,0.0032,3735,0,0.4523,4688541,1.2980,4740.2265
i64,Duplicates,Timsort,1000,0.0046,3747,0,0.4523,4688615,1.2980,3309.9326
i64,Duplicates,ARS Gen 1: Foundation,1000,0.0315,995,2000,0.4523,4689910,1.2980,484.0372
i64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0421,995,2000,0.4523,4689916,1.2981,362.7776
i64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0031,3735,0,0.4523,4688543,1.2980,4879.6895
i64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0032,3735,0,0.4523,4688542,1.2980,4825.6765
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0033,3735,0,0.4523,4688541,1.2980,4644.9891
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0046,3747,0,0.4523,4688614,1.2980,3328.7062
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0033,3735,0,0.4523,4688541,1.2980,4615.4837
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0044,3747,0,0.4523,4688607,1.2980,3464.7568
i64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0032,3735,0,0.4523,4688543,1.2980,4804.4046
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0031,3735,0,0.4523,4688544,1.2980,4854.8486
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0031,3735,0,0.4523,4688541,1.2980,4845.5983
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1078,3735,2000,0.4521,4689138,1.2979,141.4908
i64,Duplicates,Quicksort,10000,0.0286,36573,0,0.4516,4690542,1.2973,5335.2409
i64,Duplicates,Timsort,10000,0.0378,36775,0,0.4516,4690800,1.2973,4032.5561
i64,Duplicates,ARS Gen 1: Foundation,10000,0.1987,9995,30000,0.4514,4702255,1.2975,767.8460
i64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2543,9995,30000,0.4514,4704404,1.2977,599.9154
i64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2504,115988,14351,0.4513,4692776,1.2975,609.2841
i64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2211,9999,10000,0.4511,4695457,1.2969,690.0277
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1448,9999,0,0.4511,4694996,1.2969,1053.4928
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1550,9999,0,0.4511,4695170,1.2969,984.6349
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2755,9999,0,0.4511,4700350,1.2968,553.7837
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2670,9999,0,0.4511,4701099,1.2969,571.5737
i64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1536,9999,0,0.4511,4694992,1.2969,993.5789
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1532,9999,0,0.4511,4695043,1.2969,995.7055
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1257,9999,0,0.4511,4695540,1.2969,1213.8087
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.3072,9999,20000,0.4507,4696850,1.2966,496.6973
i64,Duplicates,Quicksort,100000,0.2946,362094,0,0.4489,4708444,1.2971,5178.9665
i64,Duplicates,Timsort,100000,0.4092,382517,0,0.4470,4709068,1.2970,3728.7678
i64,Duplicates,ARS Gen 1: Foundation,100000,1.0629,99995,300000,0.4489,4824125,1.2943,1435.6268
i64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.4478,99995,300000,0.4489,4843484,1.2951,1053.9534
i64,Duplicates,ARS Gen 3: Apex Baseline,100000,1.8162,1129938,108703,0.4486,4717235,1.2987,840.1538
i64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.6133,100001,100000,0.4471,4719195,1.2955,2487.8880
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3428,100001,0,0.4472,4717835,1.2952,4451.4038
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3562,100001,0,0.4472,4718232,1.2953,4283.6619
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5733,100001,0,0.4476,4771977,1.2943,2661.5482
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6107,100001,0,0.4477,4772139,1.2940,2498.7045
i64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.5516,199996,0,0.4461,4723625,1.2951,2766.0974
i64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.6608,199996,0,0.4483,4716925,1.2939,2309.1388
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.5600,199996,0,0.4463,4724277,1.2941,2724.8908
i64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.7898,100001,200000,0.4475,4721097,1.2916,1931.9569
i64,Duplicates,Quicksort,1000000,3.2093,3809528,0,0.4411,4733173,1.3051,4754.5922
i64,Duplicates,Timsort,1000000,6.8359,4510660,0,0.4390,4734831,1.2953,2232.1398
i64,Duplicates,ARS Gen 3: Apex Baseline,1000000,19.3272,12062959,1017407,0.4459,4799942,1.3155,789.4968
i64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.3429,999999,1000000,0.4589,4749610,1.2259,2405.6616
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.6730,999999,0,0.4593,4747887,1.2448,2286.6556
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.4689,999999,0,0.4591,4748831,1.2431,2358.8087
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.4314,999999,0,0.4528,5299438,1.2734,3443.3283
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.4119,999999,0,0.4525,5299756,1.2604,3458.5254
i64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.2983,1999994,0,0.4606,4755941,1.2233,1838.7776
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.0724,1999994,0,0.4583,4745500,1.2340,2157.5048
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.2858,1999994,0,0.4606,4758619,1.2154,1841.5625
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,16.4084,5364815,2000000,0.4331,4807826,1.2837,929.9374
i64,Zipfian,Quicksort,1000,0.0051,5508,0,0.4398,4787842,1.2738,2986.0644
i64,Zipfian,Timsort,1000,0.0072,5460,0,0.4398,4788051,1.2738,2110.7745
i64,Zipfian,ARS Gen 1: Foundation,1000,0.0310,4914,2000,0.4398,4788779,1.2739,492.0761
i64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0390,4914,2000,0.4398,4788840,1.2739,391.1708
i64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0050,5508,0,0.4398,4787854,1.2738,3068.9439
i64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0062,5508,0,0.4398,4787853,1.2738,2461.8892
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0055,5508,0,0.4398,4787843,1.2738,2755.7864
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0085,5460,0,0.4398,4788038,1.2738,1787.5807
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0052,5508,0,0.4398,4787846,1.2738,2933.8183
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0070,5460,0,0.4398,4788051,1.2738,2178.5821
i64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0045,5508,0,0.4398,4787836,1.2738,3360.2266
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0046,5508,0,0.4398,4787851,1.2738,3335.9836
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0049,5508,0,0.4398,4787852,1.2738,3107.0635
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1012,5508,2000,0.4397,4788333,1.2737,150.7041
i64,Zipfian,Quicksort,10000,0.0376,53621,0,0.4391,4790457,1.2733,4059.7002
i64,Zipfian,Timsort,10000,0.0514,53742,0,0.4391,4791312,1.2733,2967.6545
i64,Zipfian,ARS Gen 1: Foundation,10000,0.2465,50132,30000,0.4389,4796578,1.2739,619.1359
i64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.2806,50259,30000,0.4389,4796257,1.2744,543.7876
i64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2263,124917,14351,0.4389,4793347,1.2734,674.1683
i64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2577,52500,10000,0.4386,4797215,1.2730,592.1190
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1730,52500,0,0.4387,4795662,1.2729,881.8784
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1674,51829,0,0.4386,4796943,1.2729,911.4840
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3591,42054,0,0.4386,4796965,1.2732,424.9022
