Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,ARS Exp B: Hierarchical Staging,1000000,9.0289,11276404,0,0.5105,699809,1.1005,1689.9928
i64,Random,ARS Exp C: Adaptive Hierarchical,1000000,9.1196,12320223,0,0.5017,707538,0.8937,1673.1941
i64,Random,ARS Exp D: Stream Micro-Batch,1000000,21.1597,12171638,2000000,0.4895,2259698,0.8806,721.1267
i64,Gaussian,Quicksort,1000,0.0118,10330,0,0.3890,1546098,0.9417,1288.0963
i64,Gaussian,Timsort,1000,0.0186,10648,0,0.3889,1546665,0.9417,820.5415
i64,Gaussian,ARS Gen 1: Foundation,1000,0.1887,503,2000,0.3889,1554584,0.9426,80.8803
i64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2107,503,2000,0.3888,1554908,0.9427,72.4308
i64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0117,10330,0,0.3890,1546107,0.9417,1307.7467
i64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0115,10330,0,0.3890,1546077,0.9417,1328.3528
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0116,10330,0,0.3890,1546083,0.9417,1319.2797
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0184,10648,0,0.3889,1546625,0.9417,828.1119
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0119,10330,0,0.3890,1546096,0.9417,1283.7615
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0185,10648,0,0.3889,1546604,0.9417,824.9332
i64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0116,10330,0,0.3890,1546095,0.9417,1317.0023
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0117,10330,0,0.3890,1546114,0.9417,1307.2986
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0115,10330,0,0.3890,1546064,0.9417,1329.9738
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1088,10330,2000,0.3880,1547006,0.9413,140.1870
i64,Gaussian,Quicksort,10000,0.1407,134638,0,0.3854,1553283,0.9417,1084.6606
i64,Gaussian,Timsort,10000,0.2120,140096,0,0.3853,1559402,0.9418,719.6524
i64,Gaussian,ARS Gen 1: Foundation,10000,1.2704,57643,30000,0.3807,1644059,0.9470,120.1138
i64,Gaussian,ARS Gen 2: Grid Mapping,10000,1.3801,57632,30000,0.3797,1642590,0.9477,110.5660
i64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.3378,191358,14351,0.3832,1558949,0.9421,451.6840
i64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.2320,61389,10000,0.3822,1560894,0.9407,657.6809
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1505,61389,0,0.3816,1560740,0.9402,1014.2100
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1560,64672,0,0.3816,1565174,0.9405,978.2028
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3135,58551,0,0.3804,1561724,0.9415,486.6927
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3315,61376,0,0.3806,1566544,0.9412,460.2759
i64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.1493,61389,0,0.3814,1560042,0.9402,1022.1590
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.1428,61389,0,0.3815,1560172,0.9403,1068.5950
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.1488,61389,0,0.3817,1560507,0.9402,1025.2220
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.3192,61389,20000,0.3802,1562865,0.9399,478.0083
i64,Gaussian,Quicksort,100000,1.3005,1446704,0,0.3707,1603085,0.9603,1173.2909
i64,Gaussian,Timsort,100000,1.5912,1445193,0,0.3622,1628815,0.9617,958.9485
i64,Gaussian,ARS Gen 1: Foundation,100000,6.9765,1387258,300000,0.3473,2464155,0.9587,218.7165
i64,Gaussian,ARS Gen 2: Grid Mapping,100000,8.3908,1386968,300000,0.3520,2453567,0.9650,181.8509
i64,Gaussian,ARS Gen 3: Apex Baseline,100000,2.1818,1645061,108703,0.3662,1625584,0.9577,699.3519
i64,Gaussian,ARS Gen 4: Parallel Apex,100000,0.8680,734392,100000,0.3653,1623469,0.9491,1757.8420
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.6559,734392,0,0.3673,1619301,0.9448,2326.4498
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.5954,735546,0,0.3639,1648501,0.9480,2562.9043
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.8081,701300,0,0.3652,1628687,0.9502,1888.2607
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.8224,706496,0,0.3648,1659228,0.9488,1855.3907
i64,Gaussian,ARS Exp A: Recursive Parallel,100000,0.6204,734392,0,0.3632,1618969,0.9472,2459.6192
i64,Gaussian,ARS Exp B: Hierarchical Staging,100000,0.6363,629097,0,0.3641,1613635,0.9478,2398.1513
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,0.5996,734392,0,0.3624,1618365,0.9487,2545.0233
i64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,0.9365,734392,200000,0.3641,1622391,0.9467,1629.4117
i64,Gaussian,Quicksort,1000000,9.5680,13567694,0,0.3202,1673022,1.1253,1594.7728
i64,Gaussian,Timsort,1000000,14.6040,14681691,0,0.2929,1723999,1.1074,1044.8336
i64,Gaussian,ARS Gen 3: Apex Baseline,1000000,18.5918,14956001,1017407,0.3558,1769296,1.0734,820.7282
i64,Gaussian,ARS Gen 4: Parallel Apex,1000000,6.9817,4787996,1000000,0.4297,1713894,0.9053,2185.5516
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.7562,4787996,0,0.4304,1701559,0.9107,2258.4715
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,6.7927,4821847,0,0.4300,1777071,0.9065,2246.3432
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.4465,6224416,0,0.3954,1816197,0.9861,2801.5621
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,5.6610,6253879,0,0.3854,1891635,0.9895,2695.4186
i64,Gaussian,ARS Exp A: Recursive Parallel,1000000,6.5838,4757456,0,0.4131,1699135,0.9096,2317.6275
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,8.8636,2295151,0,0.4064,1702675,0.9312,1721.5074
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,8.5082,2529783,0,0.4024,1722212,0.8975,1793.4160
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,18.1925,11703943,2000000,0.3721,2007608,1.0058,838.7407
i64,NearlySorted,Quicksort,1000,0.0112,9762,0,0.4388,2324006,1.1169,1363.1221
i64,NearlySorted,Timsort,1000,0.0155,9882,0,0.4388,2324342,1.1169,985.9647
i64,NearlySorted,ARS Gen 1: Foundation,1000,0.0896,9788,2000,0.4388,2328033,1.1171,170.3104
i64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.0991,9815,2000,0.4388,2327753,1.1171,153.9069
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0114,9762,0,0.4388,2324004,1.1169,1337.3172
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0113,9762,0,0.4388,2324013,1.1169,1354.2903
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0113,9762,0,0.4388,2323998,1.1169,1344.6236
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0155,9882,0,0.4388,2324333,1.1169,982.5996
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0114,9762,0,0.4388,2323998,1.1169,1343.3215
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0155,9882,0,0.4388,2324366,1.1169,984.6286
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0112,9762,0,0.4388,2324022,1.1169,1356.4574
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0113,9762,0,0.4388,2324007,1.1169,1350.5744
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0112,9762,0,0.4388,2324000,1.1169,1362.0271
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1152,9762,2000,0.4385,2324485,1.1167,132.4640
i64,NearlySorted,Quicksort,10000,0.1382,134689,0,0.4373,2331051,1.1166,1104.0213
i64,NearlySorted,Timsort,10000,0.1747,132195,0,0.4372,2334145,1.1166,873.6431
i64,NearlySorted,ARS Gen 1: Foundation,10000,0.7600,130386,30000,0.4357,2370925,1.1196,200.7749
i64,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.7927,130325,30000,0.4357,2366579,1.1196,192.4826
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.2968,187157,14351,0.4364,2335729,1.1166,514.1690
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2063,45304,10000,0.4359,2336835,1.1155,739.7304
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1304,45304,0,0.4359,2336310,1.1155,1170.4218
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1313,36417,0,0.4358,2335327,1.1154,1161.7158
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2966,52081,0,0.4353,2339773,1.1159,514.4707
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3089,47021,0,0.4354,2341272,1.1159,493.9062
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1386,45304,0,0.4358,2336194,1.1153,1101.0737
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1389,45304,0,0.4359,2336276,1.1155,1098.5054
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1422,45304,0,0.4358,2336764,1.1154,1072.6816
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3039,45304,20000,0.4350,2338502,1.1151,502.1221
i64,NearlySorted,Quicksort,100000,1.5857,1716043,0,0.4305,2403177,1.1267,962.2935
i64,NearlySorted,Timsort,100000,1.8934,1660908,0,0.4265,2426390,1.1271,805.9089
i64,NearlySorted,ARS Gen 1: Foundation,100000,7.1664,1643878,300000,0.4219,2768598,1.1425,212.9208
i64,NearlySorted,ARS Gen 2: Grid Mapping,100000,7.6332,1643640,300000,0.4255,2728358,1.1374,199.9003
i64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.1522,1830188,108703,0.4284,2419593,1.1230,708.9791
i64,NearlySorted,ARS Gen 4: Parallel Apex,100000,0.8769,827444,100000,0.4267,2420341,1.1177,1740.0177
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.6680,827444,0,0.4277,2416789,1.1163,2284.3285
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.4948,410171,0,0.4264,2392966,1.1170,3083.7922
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.6205,906132,0,0.4276,2423509,1.1159,2459.1951
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.6338,448015,0,0.4268,2405178,1.1161,2407.3756
i64,NearlySorted,ARS Exp A: Recursive Parallel,100000,0.6450,827444,0,0.4266,2418520,1.1160,2365.8871
i64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,0.7457,718138,0,0.4292,2409767,1.1158,2046.1217
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,0.6609,827444,0,0.4263,2417108,1.1155,2308.8628
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.1444,827444,200000,0.4268,2422406,1.1153,1333.3335
i64,NearlySorted,Quicksort,1000000,17.7844,20672771,0,0.4088,2922254,1.2445,857.9891
i64,NearlySorted,Timsort,1000000,23.6487,19775927,0,0.3755,3137444,1.2328,645.2282
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,19.7915,20984698,1017407,0.4319,3009618,1.1894,770.9775
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,9.1532,9742173,1000000,0.4506,2953887,1.0948,1667.0473
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,8.6939,9742173,0,0.4516,2948727,1.0617,1755.1071
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.3058,4127840,0,0.4504,2705396,1.0415,2088.5751
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,7.3846,12610499,0,0.4405,3055310,1.1301,2066.3020
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,6.2392,5755875,0,0.4376,2835946,1.1287,2445.6448
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,8.2365,9742173,0,0.4463,2943615,1.0823,1852.5779
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,8.7927,10843448,0,0.4503,2930592,1.0965,1735.3925
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,9.1310,11954018,0,0.4481,2943054,1.0739,1671.1051
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,18.3807,14936473,2000000,0.4457,3198444,1.1074,830.1514
i64,Duplicates,Quicksort,1000,0.0031,3735,0,0.4691,4994094,1.2340,4950.9374
i64,Duplicates,Timsort,1000,0.0043,3747,0,0.4691,4994167,1.2340,3566.8044
i64,Duplicates,ARS Gen 1: Foundation,1000,0.0305,995,2000,0.4691,4995465,1.2340,500.4687
i64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0413,995,2000,0.4691,4995489,1.2341,369.1047
i64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0030,3735,0,0.4691,4994098,1.2340,5045.8959
i64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0030,3735,0,0.4691,4994097,1.2340,5086.2630
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0030,3735,0,0.4691,4994096,1.2340,5032.5821
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0041,3747,0,0.4691,4994162,1.2340,3694.6220
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0031,3735,0,0.4691,4994099,1.2340,4889.0705
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0044,3747,0,0.4691,4994172,1.2340,3505.3501
i64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0031,3735,0,0.4691,4994097,1.2340,4970.2896
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0031,3735,0,0.4691,4994095,1.2340,4970.2896
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0030,3735,0,0.4691,4994097,1.2340,5034.2425
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1008,3735,2000,0.4689,4994649,1.2339,151.4490
i64,Duplicates,Quicksort,10000,0.0275,36573,0,0.4683,4996138,1.2335,5550.8709
i64,Duplicates,Timsort,10000,0.0360,36775,0,0.4682,4996380,1.2335,4234.0832
i64,Duplicates,ARS Gen 1: Foundation,10000,0.1763,9995,30000,0.4680,5007587,1.2337,865.7174
i64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2417,9995,30000,0.4679,5009771,1.2339,631.3503
i64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2331,115988,14351,0.4679,4998659,1.2337,654.5129
i64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.1895,9999,10000,0.4676,5001400,1.2331,805.0645
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1133,9999,0,0.4676,5000723,1.2331,1346.3202
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1129,9999,0,0.4676,5000867,1.2330,1351.9864
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2915,9999,0,0.4675,5006649,1.2331,523.4899
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2943,9999,0,0.4674,5006641,1.2332,518.4968
i64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1228,9999,0,0.4676,5000702,1.2330,1242.9267
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1233,9999,0,0.4676,5000822,1.2331,1237.6340
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1230,9999,0,0.4676,5000777,1.2330,1240.6326
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.2750,9999,20000,0.4673,5002536,1.2329,554.8025
i64,Duplicates,Quicksort,100000,0.2821,362094,0,0.4653,5012955,1.2336,5408.3865
i64,Duplicates,Timsort,100000,0.3811,382517,0,0.4632,5013555,1.2335,4004.0697
i64,Duplicates,ARS Gen 1: Foundation,100000,0.9757,99995,300000,0.4651,5128033,1.2316,1563.9469
i64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.3744,99995,300000,0.4652,5151074,1.2321,1110.2525
i64,Duplicates,ARS Gen 3: Apex Baseline,100000,1.7555,1129938,108703,0.4648,5021575,1.2356,869.2000
i64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.5828,100001,100000,0.4632,5023171,1.2324,2618.2850
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3306,100001,0,0.4632,5021682,1.2320,4614.7857
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3409,100001,0,0.4633,5021699,1.2323,4476.0965
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5480,100001,0,0.4637,5075929,1.2312,2784.3489
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6114,100001,0,0.4636,5076576,1.2312,2495.7048
i64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.4989,199996,0,0.4624,5027248,1.2318,3058.4007
i64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.4807,199996,0,0.4631,5020660,1.2324,3174.3975
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.4904,199996,0,0.4622,5027617,1.2321,3111.7207
i64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.7337,100001,200000,0.4629,5024563,1.2317,2079.8175
i64,Duplicates,Quicksort,1000000,2.9838,3809528,0,0.4570,5030285,1.2447,5113.9311
i64,Duplicates,Timsort,1000000,6.6940,4510660,0,0.4525,5031966,1.2355,2279.4851
i64,Duplicates,ARS Gen 3: Apex Baseline,1000000,19.3879,12062959,1017407,0.4625,5096628,1.2563,787.0249
i64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.2871,999999,1000000,0.4767,5045408,1.1780,2427.0181
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.5245,999999,0,0.4762,5044624,1.1808,2338.6924
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.5546,999999,0,0.4766,5045159,1.1867,2327.9473
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.4878,999999,0,0.4697,5596754,1.2088,3400.0933
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.5074,999999,0,0.4697,5596703,1.2067,3385.2804
i64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.4008,1999994,0,0.4770,5055234,1.1675,1816.3575
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.0080,1999994,0,0.4749,5042231,1.1919,2177.3253
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.1106,1999994,0,0.4778,5055132,1.1739,1881.3366
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,14.7166,5364815,2000000,0.4629,5084423,1.2083,1036.8444
i64,Zipfian,Quicksort,1000,0.0055,5508,0,0.4489,5114431,1.2373,2764.7742
i64,Zipfian,Timsort,1000,0.0072,5460,0,0.4489,5114626,1.2373,2118.6877
i64,Zipfian,ARS Gen 1: Foundation,1000,0.0295,4914,2000,0.4489,5115375,1.2373,517.2646
i64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0393,4914,2000,0.4489,5115457,1.2374,387.8597
i64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0050,5508,0,0.4489,5114442,1.2373,3032.3508
i64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0057,5508,0,0.4489,5114437,1.2373,2683.5718
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0049,5508,0,0.4489,5114437,1.2373,3124.8800
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0081,5460,0,0.4489,5114631,1.2373,1889.8674
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0057,5508,0,0.4489,5114432,1.2373,2673.2286
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0077,5460,0,0.4489,5114631,1.2373,1990.4499
i64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0056,5508,0,0.4489,5114431,1.2373,2743.8930
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0055,5508,0,0.4489,5114429,1.2373,2756.7821
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0054,5508,0,0.4489,5114417,1.2373,2812.6800
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1073,5508,2000,0.4487,5114973,1.2372,142.1869
i64,Zipfian,Quicksort,10000,0.0439,53621,0,0.4482,5117218,1.2368,3477.4696
i64,Zipfian,Timsort,10000,0.0497,53742,0,0.4482,5118070,1.2368,3071.8477
i64,Zipfian,ARS Gen 1: Foundation,10000,0.2283,50132,30000,0.4479,5123093,1.2374,668.2194
i64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.2542,50259,30000,0.4479,5122969,1.2378,600.1915
i64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2237,124917,14351,0.4479,5120186,1.2369,682.0790
i64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2486,52500,10000,0.4477,5123912,1.2365,613.7814
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1710,52500,0,0.4477,5123393,1.2365,892.3582
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1752,51829,0,0.4476,5123798,1.2365,871.0299
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3675,42054,0,0.4475,5123429,1.2369,415.1769
