Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,ARS Gen 6: Aero Architecture,10000,1.0580,1.7127,21.72,60498,0,0.1770,24029,0.5652,144.2235
i64,Random,ARS Gen 6: Aero (Stable),10000,0.5411,1.5577,32.83,63395,0,0.1848,27323,0.6045,281.9994
i64,Random,ARS Exp A: Recursive Parallel,10000,0.4248,1.2373,28.83,51605,0,0.1536,25799,0.5763,359.2163
i64,Random,ARS Exp B: Hierarchical Staging,10000,0.4187,1.1902,58.90,51605,0,0.1508,26058,0.5759,364.4395
i64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.3092,1.2370,34.22,51605,0,0.1580,24964,0.5698,493.4367
i64,Random,ARS Exp D: Stream Micro-Batch,10000,1.8483,2.7014,34.55,51605,20000,0.1767,29067,0.5767,82.5562
i64,Random,Quicksort,100000,3.1853,7.3817,18.77,1705992,0,0.1711,96679,1.4856,479.0401
i64,Random,Timsort,100000,4.4439,11.8281,20.25,1744939,0,0.1194,148414,1.4509,343.3618
i64,Random,ARS Gen 1: Foundation,100000,66.2728,73.4501,4.89,0,300000,0.0340,1010558,0.9984,23.0242
i64,Random,ARS Gen 2: Grid Mapping,100000,47.4797,72.0142,14.50,0,300000,0.0402,1052565,1.0548,32.1375
i64,Random,ARS Gen 3: Apex Baseline,100000,3.7867,11.7186,38.02,1884009,108703,0.2320,115582,1.1872,402.9550
i64,Random,ARS Gen 4: Parallel Apex,100000,1.2428,6.0406,29.48,880743,100000,0.1718,117851,1.0527,1227.8038
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,3.4457,4.7562,27.21,880743,0,0.1375,113084,1.0102,442.8403
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,3.9011,4.4049,15.33,918240,0,0.1414,168002,1.0493,391.1413
i64,Random,ARS Gen 6: Aero Architecture,100000,1.1045,4.3773,37.31,948744,0,0.1340,123068,0.9886,1381.4622
i64,Random,ARS Gen 6: Aero (Stable),100000,4.5996,5.2614,12.88,987470,0,0.2005,178076,1.0132,331.7430
i64,Random,ARS Exp A: Recursive Parallel,100000,3.4353,4.1547,11.80,880743,0,0.1369,112522,1.0067,444.1711
i64,Random,ARS Exp B: Hierarchical Staging,100000,4.9996,5.4837,10.18,771335,0,0.1434,106972,0.9619,305.2010
i64,Random,ARS Exp C: Adaptive Hierarchical,100000,1.8288,4.4785,34.55,880743,0,0.1239,114119,1.0286,834.3548
i64,Random,ARS Exp D: Stream Micro-Batch,100000,6.4180,7.9607,11.19,880743,200000,0.2264,119509,1.0158,237.7511
i64,Random,Quicksort,1000000,33.4045,37.2752,6.66,20438873,0,0.2873,641192,2.3503,456.7883
i64,Random,Timsort,1000000,36.8442,48.7180,12.98,20798910,0,0.2660,1156676,1.9726,414.1437
i64,Random,ARS Gen 3: Apex Baseline,1000000,38.6870,47.7470,7.26,21496306,1017407,0.3271,756755,1.3951,394.4163
i64,Random,ARS Gen 4: Parallel Apex,1000000,17.5703,24.0500,17.44,10216154,1000000,0.5150,708900,1.2482,868.4410
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,15.3963,21.0671,11.70,10216154,0,0.5003,665555,1.3160,991.0666
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,19.1103,24.6993,15.53,10629290,0,0.5019,1195611,1.2165,798.4568
i64,Random,ARS Gen 6: Aero Architecture,1000000,14.1855,21.2497,19.37,12861536,0,0.4766,793820,1.3886,1075.6613
i64,Random,ARS Gen 6: Aero (Stable),1000000,23.2025,25.0733,15.94,13270401,0,0.4663,1332021,1.3302,657.6358
i64,Random,ARS Exp A: Recursive Parallel,1000000,22.6651,24.8854,8.71,10216154,0,0.4664,669781,1.2901,673.2269
i64,Random,ARS Exp B: Hierarchical Staging,1000000,23.6632,28.0078,15.28,11278099,0,0.5117,656424,1.3207,644.8312
i64,Random,ARS Exp C: Adaptive Hierarchical,1000000,17.8350,21.8725,21.71,12316944,0,0.5523,669618,1.3871,855.5536
i64,Random,ARS Exp D: Stream Micro-Batch,1000000,28.4388,38.8644,10.76,12168395,2000000,0.5374,2234389,1.0935,536.5477
i64,Random,Quicksort,10000000,259.0647,262.4669,1.73,237553537,0,0.4049,6264952,2.2378,588.9952
i64,Random,Timsort,10000000,457.3840,476.8788,1.95,241568435,0,0.4067,11417589,1.7712,333.6100
i64,Random,ARS Gen 3: Apex Baseline,10000000,276.6839,281.1822,1.52,247423856,10017407,0.3471,7338176,1.4631,551.4881
i64,Random,ARS Gen 4: Parallel Apex,10000000,144.2392,148.0839,2.22,136733625,10000000,0.6323,6737561,1.0930,1057.8806
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000000,129.4175,131.7763,1.45,136733625,0,0.6323,6305560,1.0882,1179.0358
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000000,143.3017,146.1502,2.07,140883095,0,0.5443,11513479,1.0705,1064.8019
i64,Random,ARS Gen 6: Aero Architecture,10000000,103.3404,109.9019,2.92,163019324,0,0.5899,7654755,1.2746,1476.5563
i64,Random,ARS Gen 6: Aero (Stable),10000000,118.8479,135.9006,5.31,167029804,0,0.3988,12789400,1.1636,1283.8925
i64,Random,ARS Exp A: Recursive Parallel,10000000,155.4376,159.9004,1.84,46347538,0,0.4478,10137700,0.9251,981.6665
i64,Random,ARS Exp B: Hierarchical Staging,10000000,159.1674,164.1126,1.62,51646902,0,0.4800,5997150,0.9072,958.6630
i64,Random,ARS Exp C: Adaptive Hierarchical,10000000,148.6814,152.6172,4.69,51644969,0,0.4647,6305842,1.0094,1026.2741
i64,Random,ARS Exp D: Stream Micro-Batch,10000000,341.6089,348.9425,3.05,164995932,20000000,0.6464,35460050,0.7720,446.6742
i64,Gaussian,Quicksort,1000,0.0284,0.0557,30.02,10125,0,0.5953,29679034,0.9117,537.4327
i64,Gaussian,Timsort,1000,0.0502,0.1010,15.96,10641,0,0.5953,29679703,0.9117,304.2509
i64,Gaussian,ARS Gen 1: Foundation,1000,0.9186,0.9742,2.85,451,2000,0.5953,29687845,0.9118,16.6103
i64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2441,1.0491,32.31,451,2000,0.5953,29688157,0.9118,62.5014
i64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0590,0.0618,38.22,10125,0,0.5953,29679066,0.9117,258.7156
i64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0218,0.0618,23.76,10125,0,0.5953,29679044,0.9117,698.5985
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0180,0.0627,30.44,10125,0,0.5953,29679048,0.9117,846.6287
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0271,0.1000,40.43,10641,0,0.5953,29679684,0.9117,562.2251
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0163,0.0732,35.03,10125,0,0.5953,29679050,0.9117,937.3296
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0326,0.1029,30.87,10641,0,0.5953,29679719,0.9117,467.8744
i64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0572,0.0597,20.59,10125,0,0.5953,29679057,0.9117,266.8460
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0369,0.0626,23.74,10125,0,0.5953,29679056,0.9117,413.4613
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0377,0.0618,63.22,10125,0,0.5953,29679045,0.9117,404.5385
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.7111,0.8182,17.05,10125,2000,0.5952,29680795,0.9117,21.4590
i64,Gaussian,Quicksort,10000,0.2626,0.6036,22.12,136238,0,0.5947,29696414,0.9116,581.0526
i64,Gaussian,Timsort,10000,0.7881,1.0934,10.18,139989,0,0.5947,29702438,0.9116,193.6215
i64,Gaussian,ARS Gen 1: Foundation,10000,2.6051,6.3245,20.31,53356,30000,0.5944,29786660,0.9119,58.5735
i64,Gaussian,ARS Gen 2: Grid Mapping,10000,3.3833,6.6915,26.27,53350,30000,0.5944,29785519,0.9120,45.1005
i64,Gaussian,ARS Gen 3: Apex Baseline,10000,1.2918,1.8804,14.04,191469,14351,0.5945,29702777,0.9116,118.1164
i64,Gaussian,ARS Gen 4: Parallel Apex,10000,1.4580,1.7230,29.05,60383,10000,0.5944,29706893,0.9115,104.6561
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.6929,1.0635,26.93,60383,0,0.5943,29705573,0.9115,220.2033
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.3119,1.2455,46.49,63258,0,0.5943,29710270,0.9115,489.2660
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.7953,1.4509,20.19,57986,0,0.5944,29705637,0.9116,191.8637
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4538,1.6290,36.63,61011,0,0.5944,29709902,0.9115,336.2418
i64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.7401,1.1292,14.14,60383,0,0.5943,29705615,0.9115,206.1700
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.9028,1.1902,15.26,60383,0,0.5943,29706183,0.9115,169.0103
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,1.0021,1.1414,50.52,60383,0,0.5943,29706024,0.9115,152.2620
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,2.0047,2.5030,19.01,60383,20000,0.5942,29708141,0.9115,76.1140
i64,Gaussian,Quicksort,100000,4.1650,5.7604,10.04,1447885,0,0.5930,29757551,0.9128,366.3535
i64,Gaussian,Timsort,100000,8.4304,8.6702,3.73,1450620,0,0.5922,29782994,0.9129,180.9967
i64,Gaussian,ARS Gen 1: Foundation,100000,17.0169,32.4038,17.98,1390284,300000,0.5895,30622236,0.9132,89.6685
i64,Gaussian,ARS Gen 2: Grid Mapping,100000,16.4352,34.2583,27.60,1390350,300000,0.5892,30609493,0.9133,92.8422
i64,Gaussian,ARS Gen 3: Apex Baseline,100000,4.6233,11.3845,21.01,1641821,108703,0.5926,29780147,0.9128,330.0406
i64,Gaussian,ARS Gen 4: Parallel Apex,100000,5.0793,5.8757,22.94,733241,100000,0.5922,29781867,0.9122,300.4086
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.8196,3.9951,34.62,733241,0,0.5920,29774511,0.9121,1861.7384
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.6764,4.6963,19.21,740691,0,0.5921,29805567,0.9121,415.0422
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.2938,4.4815,33.45,705870,0,0.5922,29784428,0.9121,1179.4124
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.6904,4.9602,23.95,710829,0,0.5920,29815622,0.9121,902.6578
i64,Gaussian,ARS Exp A: Recursive Parallel,100000,3.0376,3.9911,16.19,733241,0,0.5921,29774224,0.9121,502.3316
i64,Gaussian,ARS Exp B: Hierarchical Staging,100000,2.8115,5.4716,24.55,627560,0,0.5923,29769249,0.9119,542.7346
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,3.4359,3.9479,11.79,733241,0,0.5921,29773410,0.9122,444.1015
i64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,5.7096,7.0157,14.05,733241,200000,0.5923,29780457,0.9121,267.2469
i64,Gaussian,Quicksort,1000000,16.3244,17.5955,8.49,13538941,0,0.5857,29844807,0.9261,934.7242
i64,Gaussian,Timsort,1000000,23.2078,24.2964,5.90,14691957,0,0.5747,29894619,0.9260,657.4857
i64,Gaussian,ARS Gen 3: Apex Baseline,1000000,30.2267,31.9375,10.26,14953783,1017407,0.5846,29940527,0.9227,504.8120
i64,Gaussian,ARS Gen 4: Parallel Apex,1000000,12.2402,13.8752,8.49,4792494,1000000,0.5922,29886023,0.9153,1246.6160
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,12.5127,14.0568,8.45,4792494,0,0.5932,29874427,0.9134,1219.4593
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,12.4551,14.3238,10.00,4828822,0,0.5921,29948796,0.9139,1225.1069
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,9.9212,10.8160,13.63,6193223,0,0.5919,29991886,0.9193,1537.9993
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,10.5215,11.0450,8.75,6232034,0,0.5906,30064724,0.9197,1450.2439
i64,Gaussian,ARS Exp A: Recursive Parallel,1000000,11.9540,14.3564,10.97,4776517,0,0.5921,29871313,0.9150,1276.4641
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,15.4047,16.6183,3.51,2279017,0,0.5876,29876457,0.9148,990.5276
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,14.3993,15.1904,9.63,2539194,0,0.5891,29889005,0.9169,1059.6890
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,24.0394,26.0638,6.29,11501862,2000000,0.5871,30164569,0.9223,634.7405
i64,Gaussian,Quicksort,10000000,151.6126,157.3649,1.98,132841729,0,0.5514,30779178,1.0510,1006.4329
i64,Gaussian,Timsort,10000000,314.1014,319.7074,1.87,148723832,0,0.5115,31014497,1.0503,485.7918
i64,Gaussian,ARS Gen 3: Apex Baseline,10000000,236.0779,241.7113,4.04,145946763,10017407,0.5421,31488490,1.0156,646.3455
i64,Gaussian,ARS Gen 4: Parallel Apex,10000000,116.7510,121.0775,3.09,47450965,10000000,0.6098,30871420,0.9437,1306.9518
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000000,114.4029,117.1628,2.78,47450965,0,0.6099,30821363,0.9156,1333.7770
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000000,118.9212,123.5569,2.15,47604105,0,0.5721,30999276,0.9153,1283.1003
i64,Gaussian,ARS Gen 6: Aero Architecture,10000000,84.8791,88.3036,3.35,60469657,0,0.5922,32123179,0.9555,1797.7080
i64,Gaussian,ARS Gen 6: Aero (Stable),10000000,107.3491,110.4565,1.86,60571782,0,0.5553,32265359,0.9327,1421.4170
i64,Gaussian,ARS Exp A: Recursive Parallel,10000000,139.0404,143.9697,4.32,12153004,0,0.5755,30949624,0.9187,1097.4353
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000000,172.1553,176.0113,2.06,10784786,0,0.6275,30866853,0.8776,886.3386
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000000,147.6234,151.7912,2.02,12715094,0,0.5907,30918989,0.9013,1033.6296
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000000,367.9634,375.3885,1.87,178299183,20000000,0.5804,34231483,1.0357,414.6822
i64,NearlySorted,Quicksort,1000,0.0288,0.0555,33.86,9803,0,0.5755,42739474,1.1082,529.7455
i64,NearlySorted,Timsort,1000,0.0327,0.0913,27.01,9687,0,0.5755,42739913,1.1082,465.9315
i64,NearlySorted,ARS Gen 1: Foundation,1000,0.2553,0.4812,17.50,9628,2000,0.5755,42743655,1.1082,59.7627
i64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.2484,0.5258,19.80,9676,2000,0.5755,42743443,1.1082,61.4347
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0184,0.0620,26.12,9803,0,0.5755,42739504,1.1082,830.2296
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0180,0.0608,29.81,9803,0,0.5755,42739484,1.1082,846.8166
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0190,0.0602,26.40,9803,0,0.5755,42739507,1.1082,801.7439
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0741,0.0974,17.69,9687,0,0.5755,42739939,1.1082,205.9883
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0194,0.0560,37.99,9803,0,0.5755,42739482,1.1082,787.7944
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0916,0.1098,10.37,9687,0,0.5755,42739916,1.1082,166.6698
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0306,0.0607,27.94,9803,0,0.5755,42739488,1.1082,497.8560
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0307,0.0621,25.89,9803,0,0.5755,42739479,1.1082,497.4989
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0189,0.0618,42.00,9803,0,0.5755,42739499,1.1082,805.3406
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.7243,0.8418,12.46,9803,2000,0.5755,42741274,1.1082,21.0667
i64,NearlySorted,Quicksort,10000,0.1861,0.6147,23.43,135107,0,0.5754,42757644,1.1081,819.8581
i64,NearlySorted,Timsort,10000,0.8587,0.9129,12.20,132213,0,0.5754,42760730,1.1081,177.6877
i64,NearlySorted,ARS Gen 1: Foundation,10000,1.5982,4.5093,27.12,130086,30000,0.5753,42797027,1.1083,95.4768
i64,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.0843,4.4799,18.65,129981,30000,0.5753,42792726,1.1083,73.2085
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000,1.8073,1.9156,26.81,186385,14351,0.5753,42763015,1.1081,84.4293
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000,1.4746,1.6416,11.34,45393,10000,0.5753,42766496,1.1081,103.4742
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3155,1.0751,45.09,45393,0,0.5753,42765312,1.1080,483.5770
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.6080,1.2937,30.72,37030,0,0.5753,42764003,1.1081,250.9500
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,1.3489,1.5446,9.72,51182,0,0.5753,42767451,1.1081,113.1239
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,1.4047,1.7018,23.97,45096,0,0.5753,42768872,1.1081,108.6240
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.3315,1.0716,49.58,45393,0,0.5753,42763977,1.1080,460.3633
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.9288,1.2809,24.92,45393,0,0.5753,42764728,1.1080,164.2857
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.8190,1.2638,26.06,45393,0,0.5753,42765551,1.1080,186.3205
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.9372,2.2527,21.62,45393,20000,0.5752,42768834,1.1080,78.7661
i64,NearlySorted,Quicksort,100000,1.8479,7.4756,35.12,1704789,0,0.5750,42834566,1.1086,825.7349
i64,NearlySorted,Timsort,100000,10.2821,10.6084,4.98,1670195,0,0.5747,42857480,1.1086,148.4010
i64,NearlySorted,ARS Gen 1: Foundation,100000,10.5612,30.7759,32.47,1642908,300000,0.5742,43200804,1.1096,144.4803
i64,NearlySorted,ARS Gen 2: Grid Mapping,100000,11.9841,25.6201,36.55,1642836,300000,0.5741,43154471,1.1094,127.3250
i64,NearlySorted,ARS Gen 3: Apex Baseline,100000,3.5874,11.1891,25.73,1828718,108703,0.5750,42851110,1.1084,425.3480
i64,NearlySorted,ARS Gen 4: Parallel Apex,100000,5.0338,5.3936,13.26,829558,100000,0.5747,42853286,1.1081,303.1248
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.5946,4.4987,29.51,829558,0,0.5747,42851368,1.1081,956.9123
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.8471,3.8423,32.81,407054,0,0.5746,42829311,1.1080,1801.3547
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.0140,4.3681,29.13,829558,0,0.5747,42859224,1.1081,1504.8754
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.9842,4.0915,18.77,407054,0,0.5747,42836333,1.1080,511.3117
i64,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.0348,4.3384,30.48,829558,0,0.5746,42851547,1.1081,1474.5199
i64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,4.7945,5.3048,9.45,718749,0,0.5747,42843420,1.1080,318.2544
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.4382,4.3176,30.08,829558,0,0.5746,42851699,1.1081,1060.9909
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,6.0202,7.2610,18.82,829558,200000,0.5749,42853510,1.1081,253.4581
i64,NearlySorted,Quicksort,1000000,42.6577,45.2509,3.18,20743535,0,0.5736,43361159,1.1163,357.7026
i64,NearlySorted,Timsort,1000000,40.0358,53.5821,8.83,19762519,0,0.5702,43572065,1.1161,381.1284
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,45.2722,50.6819,6.33,20996656,1017407,0.5740,43450038,1.1128,337.0453
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,16.8836,30.0696,21.79,9747020,1000000,0.5748,43405055,1.1107,903.7617
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,18.6617,26.8267,13.50,9747020,0,0.5748,43385392,1.1104,817.6521
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,17.1902,22.0289,8.75,4120566,0,0.5751,43139366,1.1093,887.6440
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,12.3156,28.1366,21.73,12586996,0,0.5743,43504052,1.1117,1238.9767
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,12.4941,26.0354,17.87,5680423,0,0.5741,43264828,1.1100,1221.2824
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,15.1741,25.6740,21.73,9747020,0,0.5750,43381093,1.1106,1005.5808
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,28.8209,30.2007,14.29,10842040,0,0.5749,43371095,1.1106,529.4346
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,13.8991,31.5267,19.95,11927172,0,0.5750,43383852,1.1115,1097.8258
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,29.1074,40.5922,13.99,14924313,2000000,0.5744,43625216,1.1126,524.2231
i64,NearlySorted,Quicksort,10000000,268.2934,271.9217,0.94,244096088,0,0.5627,50258713,1.2091,568.7352
i64,NearlySorted,Timsort,10000000,448.1121,453.9939,0.98,230737667,0,0.5444,51096714,1.1953,340.5128
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000000,272.8091,282.3060,2.11,244212329,10017407,0.5698,51028156,1.1728,559.3210
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000000,141.5572,146.4819,1.77,133749822,10000000,0.5839,50477326,1.1252,1077.9237
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000000,127.9338,133.0972,2.75,133749822,0,0.5839,50239283,1.1265,1192.7099
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000000,115.8240,118.0262,2.81,48510427,0,0.5829,47740078,1.1121,1317.4122
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000000,104.9347,110.8475,2.97,162283191,0,0.5767,51531524,1.1536,1454.1225
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000000,95.8256,113.5296,7.66,93541156,0,0.5706,49094053,1.1306,1592.3505
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000000,142.5349,147.8387,1.93,23884325,0,0.5711,49915195,1.1059,1070.5301
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000000,159.9941,165.9065,4.13,45018781,0,0.5690,48553764,1.1090,953.7093
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000000,146.0925,149.8015,1.61,45028020,0,0.5681,48784702,1.1095,1044.4611
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000000,410.4198,418.0952,1.07,240103886,20000000,0.5676,53914742,1.1653,371.7850
i64,Duplicates,Quicksort,1000,0.0164,0.0174,39.01,3696,0,0.5692,73419487,1.2198,928.0937
i64,Duplicates,Timsort,1000,0.0121,0.0505,47.19,3708,0,0.5692,73419625,1.2198,1264.7152
i64,Duplicates,ARS Gen 1: Foundation,1000,0.1516,0.1672,16.84,995,2000,0.5692,73421067,1.2198,100.6470
i64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.2194,0.2385,10.55,995,2000,0.5692,73421155,1.2198,69.5329
i64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0071,0.0194,29.77,3696,0,0.5692,73419490,1.2198,2148.8226
i64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0067,0.0192,59.40,3696,0,0.5692,73419487,1.2198,2277.7712
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0140,0.0192,39.03,3696,0,0.5692,73419484,1.2198,1089.1356
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0122,0.0410,38.60,3708,0,0.5692,73419631,1.2198,1253.7005
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0119,0.0180,50.51,3696,0,0.5692,73419487,1.2198,1285.9253
