Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,ARS Gen 6: Aero Architecture,10000,0.1444,59671,0,0.0022,14042,0.7902,1056.3517
i64,Random,ARS Gen 6: Aero (Stable),10000,0.1259,62214,0,0.0023,17180,0.7924,1211.8133
i64,Random,ARS Exp A: Recursive Parallel,10000,0.1329,51695,0,0.0017,12795,0.7615,1147.8988
i64,Random,ARS Exp B: Hierarchical Staging,10000,0.1253,51695,0,0.0011,14782,0.7524,1217.7319
i64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1220,51695,0,0.0013,14371,0.7890,1251.1409
i64,Random,ARS Exp D: Stream Micro-Batch,10000,0.3252,51695,20000,0.0024,16437,0.7430,469.2529
i64,Random,Quicksort,100000,1.4206,1709595,0,0.0362,84396,1.6773,1074.1088
i64,Random,Timsort,100000,2.0408,1743505,0,0.0322,140330,1.6154,747.6709
i64,Random,ARS Gen 1: Foundation,100000,38.3879,0,300000,0.0220,1002800,1.0004,39.7490
i64,Random,ARS Gen 2: Grid Mapping,100000,39.7099,0,300000,0.0288,1032117,1.0098,38.4256
i64,Random,ARS Gen 3: Apex Baseline,100000,2.0499,1885062,108703,0.1312,103680,1.3038,744.3555
i64,Random,ARS Gen 4: Parallel Apex,100000,0.8728,881353,100000,0.1643,102736,0.9789,1748.1751
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.7576,881353,0,0.1598,99002,0.9250,2014.0771
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.6251,921838,0,0.0624,154381,1.0570,2440.8322
i64,Random,ARS Gen 6: Aero Architecture,100000,0.7243,955554,0,0.1182,109914,1.0749,2106.7208
i64,Random,ARS Gen 6: Aero (Stable),100000,0.8432,991979,0,0.0966,167087,1.0258,1809.7038
i64,Random,ARS Exp A: Recursive Parallel,100000,0.6948,881353,0,0.1139,97712,0.9188,2196.0179
i64,Random,ARS Exp B: Hierarchical Staging,100000,0.8103,772388,0,0.1527,92760,0.9679,1883.1757
i64,Random,ARS Exp C: Adaptive Hierarchical,100000,0.6519,881353,0,0.0862,99263,0.9223,2340.6605
i64,Random,ARS Exp D: Stream Micro-Batch,100000,1.0519,881353,200000,0.1766,101767,0.9464,1450.5435
i64,Random,Quicksort,1000000,17.6180,20423287,0,0.2001,710919,1.9602,866.0910
i64,Random,Timsort,1000000,29.7470,20813246,0,0.2362,1265889,1.6778,512.9527
i64,Random,ARS Gen 3: Apex Baseline,1000000,22.1418,21493355,1017407,0.3057,831422,1.3986,689.1389
i64,Random,ARS Gen 4: Parallel Apex,1000000,9.5781,10218658,1000000,0.4837,770560,0.9119,1593.0919
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,8.7376,10218658,0,0.4887,735149,0.8727,1746.3404
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,9.4093,10628212,0,0.4772,1281766,0.8927,1621.6677
i64,Random,ARS Gen 6: Aero Architecture,1000000,7.2714,13023009,0,0.4416,861916,1.2750,2098.4731
i64,Random,ARS Gen 6: Aero (Stable),1000000,8.2512,13432511,0,0.4375,1403580,1.1240,1849.2736
i64,Random,ARS Exp A: Recursive Parallel,1000000,9.2056,10218658,0,0.4504,739870,0.9131,1657.5625
i64,Random,ARS Exp B: Hierarchical Staging,1000000,10.1897,11276404,0,0.4978,726826,1.0296,1497.4791
i64,Random,ARS Exp C: Adaptive Hierarchical,1000000,10.2027,12320223,0,0.5313,738658,0.9587,1495.5668
i64,Random,ARS Exp D: Stream Micro-Batch,1000000,22.2672,12171637,2000000,0.5048,2311040,0.8413,685.2577
i64,Gaussian,Quicksort,1000,0.0122,10330,0,0.4460,1076023,0.8938,1247.9585
i64,Gaussian,Timsort,1000,0.0189,10648,0,0.4460,1076572,0.8939,806.1065
i64,Gaussian,ARS Gen 1: Foundation,1000,0.1967,503,2000,0.4458,1084635,0.8950,77.5589
i64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2176,503,2000,0.4458,1084823,0.8952,70.1318
i64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0124,10330,0,0.4460,1076027,0.8938,1232.2369
i64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0120,10330,0,0.4460,1076032,0.8938,1271.6717
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0120,10330,0,0.4460,1076044,0.8938,1272.3079
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0191,10648,0,0.4460,1076595,0.8939,798.8895
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0123,10330,0,0.4460,1076024,0.8938,1243.6865
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0193,10648,0,0.4460,1076593,0.8939,791.3899
i64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0119,10330,0,0.4460,1076040,0.8938,1280.8519
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0119,10330,0,0.4460,1076038,0.8938,1281.7126
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0118,10330,0,0.4460,1076015,0.8938,1295.8632
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1219,10330,2000,0.4448,1076665,0.8935,125.2229
i64,Gaussian,Quicksort,10000,0.1452,134638,0,0.4410,1083361,0.8941,1051.1993
i64,Gaussian,Timsort,10000,0.2210,140096,0,0.4408,1089614,0.8943,690.4148
i64,Gaussian,ARS Gen 1: Foundation,10000,1.2838,57643,30000,0.4344,1173818,0.9017,118.8585
i64,Gaussian,ARS Gen 2: Grid Mapping,10000,1.4104,57632,30000,0.4340,1172852,0.9038,108.1884
i64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.3580,191358,14351,0.4379,1089292,0.8948,426.2494
i64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.2223,61389,10000,0.4366,1091273,0.8930,686.2602
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1492,61389,0,0.4354,1090631,0.8925,1023.0499
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1584,64672,0,0.4355,1095502,0.8925,963.5568
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.2623,58684,0,0.4364,1091435,0.8935,581.7637
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.2666,61459,0,0.4360,1096286,0.8935,572.4486
i64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.1460,61389,0,0.4355,1089986,0.8925,1045.0796
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.1537,61389,0,0.4354,1090775,0.8924,992.9970
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.1583,61389,0,0.4354,1090632,0.8924,963.9464
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.3385,61389,20000,0.4334,1092734,0.8923,450.7846
i64,Gaussian,Quicksort,100000,1.3563,1446704,0,0.4207,1134056,0.9199,1125.0148
i64,Gaussian,Timsort,100000,1.6759,1445193,0,0.4088,1159690,0.9215,910.4615
i64,Gaussian,ARS Gen 1: Foundation,100000,8.0025,1387258,300000,0.3903,1997042,0.9227,190.6752
i64,Gaussian,ARS Gen 2: Grid Mapping,100000,8.9095,1386968,300000,0.3944,1984927,0.9312,171.2647
i64,Gaussian,ARS Gen 3: Apex Baseline,100000,2.3243,1645061,108703,0.4165,1156253,0.9170,656.4769
i64,Gaussian,ARS Gen 4: Parallel Apex,100000,0.8886,734392,100000,0.4189,1154557,0.9021,1717.2588
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.8219,734392,0,0.4198,1150853,0.8975,1856.4291
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.7791,735546,0,0.4187,1180490,0.8989,1958.5576
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.7686,701732,0,0.4181,1159446,0.9034,1985.1517
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.8551,707058,0,0.4167,1190339,0.9039,1784.4220
i64,Gaussian,ARS Exp A: Recursive Parallel,100000,0.7118,734392,0,0.4151,1148911,0.9029,2143.7628
i64,Gaussian,ARS Exp B: Hierarchical Staging,100000,0.7019,629097,0,0.4190,1143579,0.9019,2174.0441
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,0.7373,734392,0,0.4148,1149220,0.9002,2069.6198
i64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,1.1118,734392,200000,0.4134,1154987,0.9015,1372.4920
i64,Gaussian,Quicksort,1000000,9.9002,13567694,0,0.3540,1204356,1.1252,1541.2658
i64,Gaussian,Timsort,1000000,16.1730,14681691,0,0.3141,1255191,1.0960,943.4719
i64,Gaussian,ARS Gen 3: Apex Baseline,1000000,20.9798,14956001,1017407,0.3990,1300754,1.0613,727.3090
i64,Gaussian,ARS Gen 4: Parallel Apex,1000000,7.2537,4787996,1000000,0.4860,1245350,0.8868,2103.5856
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.6062,4787996,0,0.4839,1230774,0.8843,2309.7809
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,7.2054,4821847,0,0.4838,1308946,0.8911,2117.6759
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.5318,6224935,0,0.4552,1351413,0.9675,2758.3524
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,6.0792,6254216,0,0.4441,1425587,0.9860,2510.0061
i64,Gaussian,ARS Exp A: Recursive Parallel,1000000,7.8616,4757456,0,0.4737,1229852,0.8754,1940.9264
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,9.3939,2295151,0,0.4573,1235028,0.8969,1624.3212
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,9.1879,2529783,0,0.4545,1254092,0.8798,1660.7560
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,19.0130,11655372,2000000,0.4358,1538368,1.0084,802.5456
i64,NearlySorted,Quicksort,1000,0.0116,9762,0,0.4743,2159183,1.1786,1320.7642
i64,NearlySorted,Timsort,1000,0.0160,9882,0,0.4743,2159499,1.1786,951.1182
i64,NearlySorted,ARS Gen 1: Foundation,1000,0.0960,9788,2000,0.4743,2163263,1.1788,159.0236
i64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1010,9815,2000,0.4743,2162959,1.1788,151.0323
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0117,9762,0,0.4743,2159172,1.1786,1301.9445
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0116,9762,0,0.4743,2159198,1.1786,1312.5840
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0114,9762,0,0.4743,2159196,1.1786,1344.1498
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0159,9882,0,0.4743,2159508,1.1786,957.6245
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0118,9762,0,0.4743,2159183,1.1786,1288.4226
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0163,9882,0,0.4743,2159511,1.1786,937.3296
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0117,9762,0,0.4743,2159192,1.1786,1306.4032
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0115,9762,0,0.4743,2159188,1.1786,1330.6697
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0115,9762,0,0.4743,2159186,1.1786,1323.5137
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1223,9762,2000,0.4740,2159840,1.1784,124.7214
i64,NearlySorted,Quicksort,10000,0.1477,134689,0,0.4729,2166181,1.1782,1032.9325
i64,NearlySorted,Timsort,10000,0.1899,132195,0,0.4728,2169388,1.1783,803.3944
i64,NearlySorted,ARS Gen 1: Foundation,10000,0.8758,130386,30000,0.4715,2205613,1.1807,174.2231
i64,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.9047,130325,30000,0.4715,2202069,1.1809,168.6583
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3326,187157,14351,0.4721,2171300,1.1781,458.7826
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2328,45304,10000,0.4716,2172448,1.1770,655.3984
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1445,45304,0,0.4715,2171753,1.1769,1056.0666
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1491,36417,0,0.4715,2171049,1.1770,1023.0705
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2630,52155,0,0.4716,2175043,1.1771,580.1115
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2625,46959,0,0.4717,2175981,1.1772,581.2872
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1479,45304,0,0.4716,2171463,1.1768,1032.0313
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1417,45304,0,0.4715,2171738,1.1769,1076.8376
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1467,45304,0,0.4716,2171633,1.1769,1040.4547
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3293,45304,20000,0.4714,2174068,1.1763,463.3015
i64,NearlySorted,Quicksort,100000,1.6709,1716043,0,0.4680,2238479,1.1871,913.2089
i64,NearlySorted,Timsort,100000,2.0462,1660908,0,0.4644,2260837,1.1872,745.7189
i64,NearlySorted,ARS Gen 1: Foundation,100000,7.6141,1643878,300000,0.4592,2602614,1.1969,200.4015
i64,NearlySorted,ARS Gen 2: Grid Mapping,100000,8.1950,1643640,300000,0.4596,2558637,1.1986,186.1956
i64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.2169,1830188,108703,0.4672,2254043,1.1833,688.3030
i64,NearlySorted,ARS Gen 4: Parallel Apex,100000,1.0517,827444,100000,0.4663,2256675,1.1755,1450.8373
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.8370,827444,0,0.4668,2253206,1.1712,1822.9332
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.6879,410171,0,0.4665,2231715,1.1720,2218.0568
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.7076,906650,0,0.4665,2261031,1.1775,2156.2713
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.6262,447837,0,0.4664,2239074,1.1767,2436.6188
i64,NearlySorted,ARS Exp A: Recursive Parallel,100000,0.8859,827444,0,0.4657,2252556,1.1737,1722.3470
i64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,0.7657,718138,0,0.4667,2246058,1.1770,1992.7556
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,0.7768,827444,0,0.4655,2252212,1.1721,1964.2859
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.2116,827444,200000,0.4652,2254710,1.1743,1259.3417
i64,NearlySorted,Quicksort,1000000,17.6830,20672771,0,0.4515,2761300,1.2972,862.9072
i64,NearlySorted,Timsort,1000000,26.6764,19775927,0,0.4235,2977726,1.2797,571.9969
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,21.8171,20984698,1017407,0.4710,2847305,1.2346,699.3974
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,9.9525,9742173,1000000,0.4826,2792560,1.1327,1533.1585
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,9.1361,9742173,0,0.4837,2781248,1.1231,1670.1728
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,7.2671,4127840,0,0.4815,2538609,1.1155,2099.7185
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,8.0212,12614329,0,0.4740,2900404,1.1889,1902.2985
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,6.1877,5756709,0,0.4719,2675948,1.1776,2465.9908
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,9.2698,9742173,0,0.4796,2786187,1.1275,1646.0750
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,10.0206,10843448,0,0.4819,2767019,1.1641,1522.7452
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,10.3433,11954018,0,0.4831,2786704,1.1253,1475.2398
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,21.9666,15179419,2000000,0.4694,3041585,1.1668,694.6368
i64,Duplicates,Quicksort,1000,0.0038,3735,0,0.5006,4849909,1.2444,4007.0349
i64,Duplicates,Timsort,1000,0.0051,3747,0,0.5006,4849979,1.2444,2997.2086
i64,Duplicates,ARS Gen 1: Foundation,1000,0.0324,995,2000,0.5006,4851246,1.2445,471.2994
i64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0439,995,2000,0.5006,4851323,1.2445,347.8976
i64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0037,3735,0,0.5006,4849908,1.2444,4102.9280
i64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0035,3735,0,0.5006,4849912,1.2444,4303.0990
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0035,3735,0,0.5006,4849909,1.2444,4311.6104
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0048,3747,0,0.5006,4849982,1.2444,3175.6065
i64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0037,3735,0,0.5006,4849908,1.2444,4161.1096
i64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0051,3747,0,0.5006,4849986,1.2444,2969.2137
i64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0035,3735,0,0.5006,4849910,1.2444,4332.4217
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0036,3735,0,0.5006,4849910,1.2444,4265.8063
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0035,3735,0,0.5006,4849910,1.2444,4325.0536
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1178,3735,2000,0.5005,4850343,1.2443,129.4972
i64,Duplicates,Quicksort,10000,0.0296,36573,0,0.4998,4851810,1.2439,5150.6461
i64,Duplicates,Timsort,10000,0.0385,36775,0,0.4998,4852063,1.2439,3959.2084
i64,Duplicates,ARS Gen 1: Foundation,10000,0.1943,9995,30000,0.4995,4863489,1.2440,785.4747
i64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2915,9995,30000,0.4996,4865913,1.2442,523.3840
i64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2571,115988,14351,0.4995,4854034,1.2441,593.6071
i64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2046,9999,10000,0.4992,4857011,1.2435,745.7208
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1222,9999,0,0.4993,4856485,1.2435,1249.1641
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1205,9999,0,0.4992,4856662,1.2435,1266.5944
i64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2417,9999,0,0.4993,4861899,1.2435,631.3189
i64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2354,9999,0,0.4993,4861838,1.2435,648.2371
i64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1239,9999,0,0.4992,4856302,1.2435,1231.4711
i64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1255,9999,0,0.4992,4856825,1.2435,1216.3050
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1197,9999,0,0.4992,4856945,1.2434,1274.2629
i64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.2891,9999,20000,0.4989,4858818,1.2433,527.8251
i64,Duplicates,Quicksort,100000,0.3153,362094,0,0.4972,4865896,1.2441,4839.8501
i64,Duplicates,Timsort,100000,0.4287,382517,0,0.4954,4866533,1.2440,3559.0258
i64,Duplicates,ARS Gen 1: Foundation,100000,1.1782,99995,300000,0.4971,4980257,1.2422,1295.0746
i64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.4427,99995,300000,0.4972,5000687,1.2423,1057.6866
i64,Duplicates,ARS Gen 3: Apex Baseline,100000,1.8576,1129938,108703,0.4973,4874668,1.2458,821.4413
i64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.5747,100001,100000,0.4955,4876801,1.2428,2654.9722
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3970,100001,0,0.4953,4875864,1.2424,3843.2720
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3658,100001,0,0.4954,4874770,1.2429,4170.9484
i64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5387,100001,0,0.4959,4929116,1.2420,2832.5838
i64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5340,100001,0,0.4960,4928757,1.2419,2857.4297
i64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.7077,199996,0,0.4945,4880377,1.2422,2156.1890
i64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.5943,199996,0,0.4959,4874183,1.2422,2567.6483
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.5707,199996,0,0.4948,4878970,1.2410,2673.6924
i64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.8100,100001,200000,0.4951,4878347,1.2425,1883.7825
i64,Duplicates,Quicksort,1000000,3.2697,3809528,0,0.4895,4885816,1.2540,4666.6959
i64,Duplicates,Timsort,1000000,7.3583,4510660,0,0.4861,4887553,1.2454,2073.6953
i64,Duplicates,ARS Gen 3: Apex Baseline,1000000,21.1828,12062959,1017407,0.4963,4952369,1.2637,720.3394
i64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.4456,999999,1000000,0.5059,4902245,1.1863,2367.3117
i64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.5923,999999,0,0.5060,4901092,1.1989,2314.6343
i64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.5836,999999,0,0.5065,4902051,1.2016,2317.7050
i64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.7053,999999,0,0.5006,5452254,1.2217,3242.8961
i64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.6805,999999,0,0.5005,5454221,1.2208,3260.0858
i64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.7516,1999994,0,0.5070,4910257,1.1776,1743.5525
i64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.2834,1999994,0,0.5053,4899112,1.1964,2095.0214
i64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,9.0002,1999994,0,0.5080,4910142,1.1638,1695.3850
i64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,17.5075,5364815,2000000,0.4880,4955815,1.2133,871.5552
i64,Zipfian,Quicksort,1000,0.0056,5508,0,0.4924,4964734,1.2257,2726.2442
i64,Zipfian,Timsort,1000,0.0078,5460,0,0.4924,4964927,1.2257,1945.2816
i64,Zipfian,ARS Gen 1: Foundation,1000,0.0309,4914,2000,0.4924,4965625,1.2258,493.5564
i64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0384,4914,2000,0.4924,4965705,1.2258,397.1678
i64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0051,5508,0,0.4924,4964731,1.2257,2971.5266
i64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0052,5508,0,0.4924,4964721,1.2257,2947.9886
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0050,5508,0,0.4924,4964713,1.2257,3049.9279
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0070,5460,0,0.4924,4964901,1.2257,2170.2161
i64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0050,5508,0,0.4924,4964722,1.2257,3045.0587
i64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0074,5460,0,0.4924,4964921,1.2257,2072.3603
i64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0050,5508,0,0.4924,4964714,1.2257,3051.7578
i64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0050,5508,0,0.4924,4964729,1.2257,3046.2745
i64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0051,5508,0,0.4924,4964715,1.2257,2977.9057
i64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1114,5508,2000,0.4922,4965350,1.2256,137.0209
i64,Zipfian,Quicksort,10000,0.0395,53621,0,0.4918,4967349,1.2253,3860.6389
i64,Zipfian,Timsort,10000,0.0498,53742,0,0.4917,4968185,1.2253,3065.6144
i64,Zipfian,ARS Gen 1: Foundation,10000,0.2180,50132,30000,0.4914,4973302,1.2258,699.8160
i64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.2540,50259,30000,0.4914,4973146,1.2262,600.8249
i64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2452,124917,14351,0.4915,4970314,1.2255,622.3835
i64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2714,52500,10000,0.4912,4973788,1.2251,562.1588
i64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1845,52500,0,0.4912,4973160,1.2250,826.9540
i64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1858,51829,0,0.4911,4974281,1.2250,821.0713
i64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3476,42069,0,0.4913,4973740,1.2253,438.9907
